Time        v(1,0)      v(11,0)     v(12,0)     
7.3245e-09  0.0000e+00  4.7037e-01  2.6235e+00
7.3251e-09  0.0000e+00  4.6991e-01  2.6261e+00
7.3270e-09  0.0000e+00  4.6862e-01  2.6334e+00
7.3283e-09  0.0000e+00  4.6771e-01  2.6386e+00
7.3319e-09  0.0000e+00  4.6518e-01  2.6532e+00
7.3345e-09  0.0000e+00  4.6342e-01  2.6635e+00
7.3407e-09  0.0000e+00  4.5928e-01  2.6882e+00
7.3451e-09  0.0000e+00  4.5644e-01  2.7056e+00
7.3551e-09  0.0000e+00  4.5019e-01  2.7452e+00
7.3622e-09  0.0000e+00  4.4596e-01  2.7730e+00
7.3739e-09  0.0000e+00  4.3926e-01  2.8188e+00
7.3823e-09  0.0000e+00  4.3476e-01  2.8509e+00
7.3996e-09  0.0000e+00  4.2593e-01  2.9170e+00
7.4118e-09  0.0000e+00  4.2007e-01  2.9631e+00
7.4123e-09  0.0000e+00  4.0494e-01  3.0908e+00
7.4127e-09  0.0000e+00  3.9508e-01  3.1787e+00
7.4128e-09  0.0000e+00  3.9491e-01  3.1803e+00
7.4129e-09  0.0000e+00  3.9478e-01  3.1815e+00
7.4130e-09  0.0000e+00  3.9474e-01  3.1819e+00
7.4131e-09  0.0000e+00  3.9471e-01  3.1821e+00
7.4132e-09  0.0000e+00  3.9467e-01  3.1825e+00
7.4133e-09  0.0000e+00  3.9464e-01  3.1828e+00
7.4135e-09  0.0000e+00  3.9455e-01  3.1836e+00
7.4137e-09  0.0000e+00  3.9449e-01  3.1841e+00
7.4141e-09  0.0000e+00  3.9433e-01  3.1856e+00
7.4144e-09  0.0000e+00  3.9421e-01  3.1867e+00
7.4153e-09  0.0000e+00  3.9387e-01  3.1898e+00
7.4159e-09  0.0000e+00  3.9363e-01  3.1920e+00
7.4163e-09  0.0000e+00  1.0938e+00  3.2035e+00
7.4166e-09  0.0000e+00  1.2362e+00  3.2107e+00
7.4170e-09  0.0000e+00  1.2841e+00  3.2133e+00
7.4173e-09  0.0000e+00  1.3170e+00  3.2152e+00
7.4177e-09  0.0000e+00  1.3625e+00  3.2178e+00
7.4180e-09  0.0000e+00  1.3938e+00  3.2196e+00
7.4189e-09  0.0000e+00  1.4777e+00  3.2246e+00
7.4194e-09  0.0000e+00  1.5343e+00  3.2281e+00
7.4211e-09  0.0000e+00  1.6837e+00  3.2376e+00
7.4222e-09  0.0000e+00  1.7808e+00  3.2440e+00
7.4224e-09  0.0000e+00  3.0368e-01  3.2423e+00
7.4226e-09  0.0000e+00  3.1237e-01  3.2454e+00
7.4228e-09  0.0000e+00  3.1331e-01  3.2457e+00
7.4229e-09  0.0000e+00  3.1395e-01  3.2459e+00
7.4231e-09  0.0000e+00  3.1477e-01  3.2462e+00
7.4232e-09  0.0000e+00  3.1529e-01  3.2465e+00
7.4236e-09  0.0000e+00  3.1659e-01  3.2472e+00
7.4239e-09  0.0000e+00  3.1736e-01  3.2477e+00
7.4246e-09  0.0000e+00  3.1909e-01  3.2495e+00
7.4252e-09  0.0000e+00  3.2001e-01  3.2508e+00
7.4267e-09  0.0000e+00  3.2177e-01  3.2550e+00
7.4278e-09  0.0000e+00  3.2258e-01  3.2582e+00
7.4285e-09  0.0000e+00  1.0863e+00  3.2745e+00
7.4291e-09  0.0000e+00  1.2668e+00  3.2859e+00
7.4297e-09  0.0000e+00  1.3242e+00  3.2895e+00
7.4302e-09  0.0000e+00  1.3632e+00  3.2921e+00
7.4308e-09  0.0000e+00  1.4155e+00  3.2956e+00
7.4312e-09  0.0000e+00  1.4512e+00  3.2980e+00
7.4325e-09  0.0000e+00  1.5467e+00  3.3047e+00
7.4334e-09  0.0000e+00  1.6097e+00  3.3093e+00
7.4337e-09  0.0000e+00  2.4478e-01  3.3064e+00
7.4339e-09  0.0000e+00  2.5352e-01  3.3087e+00
7.4342e-09  0.0000e+00  2.5503e-01  3.3090e+00
7.4344e-09  0.0000e+00  2.5602e-01  3.3093e+00
7.4346e-09  0.0000e+00  2.5726e-01  3.3097e+00
7.4348e-09  0.0000e+00  2.5804e-01  3.3100e+00
7.4353e-09  0.0000e+00  2.5994e-01  3.3110e+00
7.4357e-09  0.0000e+00  2.6105e-01  3.3117e+00
7.4367e-09  0.0000e+00  2.6346e-01  3.3141e+00
7.4374e-09  0.0000e+00  2.6473e-01  3.3160e+00
7.4379e-09  0.0000e+00  9.6807e-01  3.3272e+00
7.4383e-09  0.0000e+00  1.0919e+00  3.3343e+00
7.4387e-09  0.0000e+00  1.1364e+00  3.3368e+00
7.4390e-09  0.0000e+00  1.1642e+00  3.3386e+00
7.4395e-09  0.0000e+00  1.2011e+00  3.3411e+00
7.4398e-09  0.0000e+00  1.2265e+00  3.3428e+00
7.4407e-09  0.0000e+00  1.2952e+00  3.3477e+00
7.4414e-09  0.0000e+00  1.3408e+00  3.3510e+00
7.4432e-09  0.0000e+00  1.4585e+00  3.3602e+00
7.4445e-09  0.0000e+00  1.5333e+00  3.3663e+00
7.4447e-09  0.0000e+00  1.6532e+00  3.3820e+00
7.4449e-09  0.0000e+00  1.6490e-01  3.3746e+00
7.4451e-09  0.0000e+00  1.6754e-01  3.3745e+00
7.4453e-09  0.0000e+00  1.6911e-01  3.3745e+00
7.4455e-09  0.0000e+00  1.7112e-01  3.3746e+00
7.4456e-09  0.0000e+00  1.7242e-01  3.3747e+00
7.4460e-09  0.0000e+00  1.7565e-01  3.3750e+00
7.4463e-09  0.0000e+00  1.7753e-01  3.3754e+00
7.4472e-09  0.0000e+00  1.8176e-01  3.3767e+00
7.4478e-09  0.0000e+00  1.8402e-01  3.3778e+00
7.4482e-09  0.0000e+00  9.0179e-01  3.3870e+00
7.4485e-09  0.0000e+00  9.9339e-01  3.3924e+00
7.4489e-09  0.0000e+00  1.0275e+00  3.3943e+00
7.4492e-09  0.0000e+00  1.0503e+00  3.3957e+00
7.4496e-09  0.0000e+00  1.0809e+00  3.3976e+00
7.4498e-09  0.0000e+00  1.1017e+00  3.3990e+00
7.4506e-09  0.0000e+00  1.1516e+00  3.4028e+00
7.4511e-09  0.0000e+00  1.1850e+00  3.4055e+00
7.4527e-09  0.0000e+00  1.2724e+00  3.4128e+00
7.4538e-09  0.0000e+00  1.3279e+00  3.4178e+00
7.4569e-09  0.0000e+00  1.4624e+00  3.4312e+00
7.4591e-09  0.0000e+00  1.5403e+00  3.4401e+00
7.4594e-09  0.0000e+00  8.5524e-02  3.4414e+00
7.4596e-09  0.0000e+00  9.8523e-02  3.4493e+00
7.4599e-09  0.0000e+00  9.9680e-02  3.4499e+00
7.4601e-09  0.0000e+00  1.0046e-01  3.4503e+00
7.4604e-09  0.0000e+00  6.9741e-01  3.4544e+00
7.4606e-09  0.0000e+00  7.1830e-01  3.4552e+00
7.4609e-09  0.0000e+00  7.4694e-01  3.4563e+00
7.4610e-09  0.0000e+00  7.6441e-01  3.4570e+00
7.4615e-09  0.0000e+00  8.0911e-01  3.4592e+00
7.4618e-09  0.0000e+00  8.3746e-01  3.4607e+00
7.4627e-09  0.0000e+00  9.0679e-01  3.4650e+00
7.4634e-09  0.0000e+00  9.4727e-01  3.4679e+00
7.4653e-09  0.0000e+00  1.0439e+00  3.4761e+00
7.4666e-09  0.0000e+00  1.0992e+00  3.4817e+00
7.4702e-09  0.0000e+00  1.2267e+00  3.4966e+00
7.4728e-09  0.0000e+00  1.2961e+00  3.5065e+00
7.4785e-09  0.0000e+00  1.3999e+00  3.5266e+00
7.4826e-09  0.0000e+00  1.4404e+00  3.5398e+00
7.4896e-09  0.0000e+00  1.4585e+00  3.5612e+00
7.4946e-09  0.0000e+00  1.4416e+00  3.5754e+00
7.5033e-09  0.0000e+00  1.3686e+00  3.5986e+00
7.5094e-09  0.0000e+00  1.2953e+00  3.6145e+00
7.5113e-09  0.0000e+00  1.1905e+00  3.6333e+00
7.5126e-09  0.0000e+00  1.1122e+00  3.6465e+00
7.5142e-09  0.0000e+00  1.0868e+00  3.6507e+00
7.5154e-09  0.0000e+00  1.0688e+00  3.6536e+00
7.5171e-09  0.0000e+00  1.0433e+00  3.6578e+00
7.5182e-09  0.0000e+00  1.0253e+00  3.6607e+00
7.5215e-09  0.0000e+00  9.7443e-01  3.6690e+00
7.5239e-09  0.0000e+00  9.3855e-01  3.6749e+00
7.5305e-09  0.0000e+00  8.3469e-01  3.6917e+00
7.5352e-09  0.0000e+00  7.6284e-01  3.7037e+00
7.5354e-09  0.0000e+00  5.7883e-01  3.7338e+00
7.5355e-09  0.0000e+00  4.6381e-01  3.7542e+00
7.5356e-09  0.0000e+00  4.6223e-01  3.7545e+00
7.5357e-09  0.0000e+00  4.6111e-01  3.7547e+00
7.5358e-09  0.0000e+00  4.5953e-01  3.7550e+00
7.5359e-09  0.0000e+00  4.5841e-01  3.7552e+00
7.5361e-09  0.0000e+00  4.5526e-01  3.7558e+00
7.5363e-09  0.0000e+00  4.5304e-01  3.7562e+00
7.5368e-09  0.0000e+00  4.4678e-01  3.7574e+00
7.5371e-09  0.0000e+00  4.4237e-01  3.7582e+00
7.5381e-09  0.0000e+00  4.3003e-01  3.7605e+00
7.5388e-09  0.0000e+00  4.2141e-01  3.7622e+00
7.5407e-09  0.0000e+00  3.9748e-01  3.7668e+00
7.5421e-09  0.0000e+00  3.8097e-01  3.7701e+00
7.5460e-09  0.0000e+00  3.3610e-01  3.7791e+00
7.5487e-09  0.0000e+00  3.0592e-01  3.7854e+00
7.5565e-09  0.0000e+00  2.2702e-01  3.8028e+00
7.5620e-09  0.0000e+00  1.7660e-01  3.8146e+00
7.5622e-09  0.0000e+00  9.1349e-02  3.8362e+00
7.5623e-09  0.0000e+00  3.9137e-02  3.8508e+00
7.5624e-09  0.0000e+00  3.8417e-02  3.8510e+00
7.5625e-09  0.0000e+00  3.7910e-02  3.8512e+00
7.5626e-09  0.0000e+00  3.7192e-02  3.8514e+00
7.5626e-09  0.0000e+00  3.6686e-02  3.8515e+00
7.5629e-09  0.0000e+00  3.5258e-02  3.8520e+00
7.5630e-09  0.0000e+00  3.4251e-02  3.8522e+00
7.5635e-09  0.0000e+00  3.1417e-02  3.8531e+00
7.5638e-09  0.0000e+00  2.9427e-02  3.8537e+00
7.5642e-09  0.0000e+00  2.3851e-02  3.8553e+00
7.5645e-09  0.0000e+00  1.9957e-02  3.8565e+00
7.5647e-09  0.0000e+00  1.7228e-02  3.8573e+00
7.5649e-09  0.0000e+00  1.5310e-02  3.8579e+00
7.5651e-09  0.0000e+00  1.4078e-02  3.8583e+00
7.5652e-09  0.0000e+00  1.3210e-02  3.8585e+00
7.5654e-09  0.0000e+00  1.1986e-02  3.8589e+00
7.5656e-09  0.0000e+00  1.1123e-02  3.8592e+00
7.5660e-09  0.0000e+00  8.6920e-03  3.8599e+00
7.5663e-09  0.0000e+00  6.9830e-03  3.8605e+00
7.5671e-09  0.0000e+00  2.1927e-03  3.8619e+00
7.5676e-09  0.0000e+00 -1.1560e-03  3.8630e+00
7.5692e-09  0.0000e+00 -1.0456e-02  3.8659e+00
7.5704e-09  0.0000e+00 -1.6881e-02  3.8680e+00
7.5736e-09  0.0000e+00 -3.4402e-02  3.8737e+00
7.5758e-09  0.0000e+00 -4.6225e-02  3.8778e+00
7.5808e-09  0.0000e+00 -7.0560e-02  3.8864e+00
7.5843e-09  0.0000e+00 -8.6534e-02  3.8923e+00
7.5936e-09  0.0000e+00 -1.2458e-01  3.9075e+00
7.6002e-09  0.0000e+00 -1.4785e-01  3.9178e+00
7.6049e-09  0.0000e+00 -1.4551e-01  3.9320e+00
7.6082e-09  0.0000e+00 -1.2817e-01  3.9418e+00
7.6123e-09  0.0000e+00 -1.1922e-01  3.9477e+00
7.6152e-09  0.0000e+00 -1.1383e-01  3.9517e+00
7.6191e-09  0.0000e+00 -1.0754e-01  3.9571e+00
7.6219e-09  0.0000e+00 -1.0363e-01  3.9608e+00
7.6259e-09  0.0000e+00 -9.8714e-02  3.9660e+00
7.6287e-09  0.0000e+00 -9.5576e-02  3.9695e+00
7.6365e-09  0.0000e+00 -8.7879e-02  3.9792e+00
7.6421e-09  0.0000e+00 -8.3217e-02  3.9858e+00
7.6424e-09  0.0000e+00 -7.2410e-02  4.0031e+00
7.6425e-09  0.0000e+00 -6.6040e-02  4.0143e+00
7.6427e-09  0.0000e+00 -6.5924e-02  4.0145e+00
7.6429e-09  0.0000e+00 -6.5842e-02  4.0147e+00
7.6431e-09  0.0000e+00 -6.5726e-02  4.0149e+00
7.6433e-09  0.0000e+00 -6.5644e-02  4.0151e+00
7.6437e-09  0.0000e+00 -6.5413e-02  4.0155e+00
7.6440e-09  0.0000e+00 -6.5250e-02  4.0158e+00
7.6449e-09  0.0000e+00 -6.4792e-02  4.0167e+00
7.6455e-09  0.0000e+00 -6.4471e-02  4.0173e+00
7.6473e-09  0.0000e+00 -6.3570e-02  4.0190e+00
7.6485e-09  0.0000e+00 -6.2942e-02  4.0201e+00
7.6521e-09  0.0000e+00 -6.1197e-02  4.0234e+00
7.6546e-09  0.0000e+00 -5.9993e-02  4.0257e+00
7.6611e-09  0.0000e+00 -5.6963e-02  4.0316e+00
7.6657e-09  0.0000e+00 -5.4902e-02  4.0356e+00
7.6764e-09  0.0000e+00 -5.0337e-02  4.0445e+00
7.6840e-09  0.0000e+00 -4.7306e-02  4.0505e+00
7.6842e-09  0.0000e+00 -4.2785e-02  4.0595e+00
7.6843e-09  0.0000e+00 -3.9788e-02  4.0655e+00
7.6845e-09  0.0000e+00 -3.9727e-02  4.0656e+00
7.6846e-09  0.0000e+00 -3.9683e-02  4.0657e+00
7.6848e-09  0.0000e+00 -3.9622e-02  4.0658e+00
7.6849e-09  0.0000e+00 -3.9579e-02  4.0659e+00
7.6853e-09  0.0000e+00 -3.9456e-02  4.0661e+00
7.6856e-09  0.0000e+00 -3.9370e-02  4.0663e+00
7.6863e-09  0.0000e+00 -3.9126e-02  4.0668e+00
7.6868e-09  0.0000e+00 -3.8954e-02  4.0672e+00
7.6882e-09  0.0000e+00 -3.8470e-02  4.0681e+00
7.6892e-09  0.0000e+00 -3.8131e-02  4.0688e+00
7.6921e-09  0.0000e+00 -3.7180e-02  4.0707e+00
7.6942e-09  0.0000e+00 -3.6517e-02  4.0721e+00
7.6999e-09  0.0000e+00 -3.4686e-02  4.0758e+00
7.7040e-09  0.0000e+00 -3.3431e-02  4.0783e+00
7.7142e-09  0.0000e+00 -3.0439e-02  4.0845e+00
7.7214e-09  0.0000e+00 -2.8447e-02  4.0886e+00
7.7218e-09  0.0000e+00 -2.5478e-02  4.0950e+00
7.7220e-09  0.0000e+00 -2.3536e-02  4.0993e+00
7.7224e-09  0.0000e+00 -2.3457e-02  4.0995e+00
7.7226e-09  0.0000e+00 -2.3402e-02  4.0996e+00
7.7229e-09  0.0000e+00 -2.3323e-02  4.0998e+00
7.7232e-09  0.0000e+00 -2.3268e-02  4.0999e+00
7.7239e-09  0.0000e+00 -2.3112e-02  4.1003e+00
7.7243e-09  0.0000e+00 -2.3003e-02  4.1005e+00
7.7247e-09  0.0000e+00 -2.2696e-02  4.1012e+00
7.7249e-09  0.0000e+00 -2.2482e-02  4.1017e+00
7.7252e-09  0.0000e+00 -2.2411e-02  4.1019e+00
7.7255e-09  0.0000e+00 -2.2361e-02  4.1020e+00
7.7258e-09  0.0000e+00 -2.2290e-02  4.1022e+00
7.7260e-09  0.0000e+00 -2.2240e-02  4.1023e+00
7.7267e-09  0.0000e+00 -2.2100e-02  4.1026e+00
7.7271e-09  0.0000e+00 -2.2001e-02  4.1029e+00
7.7284e-09  0.0000e+00 -2.1724e-02  4.1035e+00
7.7293e-09  0.0000e+00 -2.1531e-02  4.1040e+00
7.7319e-09  0.0000e+00 -2.0993e-02  4.1053e+00
7.7337e-09  0.0000e+00 -2.0621e-02  4.1062e+00
7.7383e-09  0.0000e+00 -1.9707e-02  4.1084e+00
7.7416e-09  0.0000e+00 -1.9088e-02  4.1100e+00
7.7506e-09  0.0000e+00 -1.7491e-02  4.1143e+00
7.7570e-09  0.0000e+00 -1.6460e-02  4.1173e+00
7.7573e-09  0.0000e+00 -1.4935e-02  4.1221e+00
7.7576e-09  0.0000e+00 -1.3976e-02  4.1255e+00
7.7579e-09  0.0000e+00 -1.3938e-02  4.1256e+00
7.7581e-09  0.0000e+00 -1.3910e-02  4.1257e+00
7.7584e-09  0.0000e+00 -1.3872e-02  4.1258e+00
7.7587e-09  0.0000e+00 -1.3845e-02  4.1259e+00
7.7593e-09  0.0000e+00 -1.3769e-02  4.1262e+00
7.7597e-09  0.0000e+00 -1.3716e-02  4.1264e+00
7.7601e-09  0.0000e+00 -1.3567e-02  4.1270e+00
7.7603e-09  0.0000e+00 -1.3463e-02  4.1274e+00
7.7606e-09  0.0000e+00 -1.3428e-02  4.1276e+00
7.7608e-09  0.0000e+00 -1.3403e-02  4.1277e+00
7.7611e-09  0.0000e+00 -1.3369e-02  4.1278e+00
7.7613e-09  0.0000e+00 -1.3344e-02  4.1279e+00
7.7619e-09  0.0000e+00 -1.3276e-02  4.1282e+00
7.7623e-09  0.0000e+00 -1.3227e-02  4.1284e+00
7.7635e-09  0.0000e+00 -1.3092e-02  4.1289e+00
7.7644e-09  0.0000e+00 -1.2998e-02  4.1293e+00
7.7668e-09  0.0000e+00 -1.2738e-02  4.1304e+00
7.7685e-09  0.0000e+00 -1.2560e-02  4.1312e+00
7.7729e-09  0.0000e+00 -1.2123e-02  4.1332e+00
7.7760e-09  0.0000e+00 -1.1832e-02  4.1346e+00
7.7837e-09  0.0000e+00 -1.1167e-02  4.1382e+00
7.7892e-09  0.0000e+00 -1.0721e-02  4.1408e+00
7.7996e-09  0.0000e+00 -9.8199e-03  4.1457e+00
7.8069e-09  0.0000e+00 -8.9639e-03  4.1493e+00
7.8073e-09  0.0000e+00 -7.1566e-03  4.1558e+00
7.8076e-09  0.0000e+00 -5.8844e-03  4.1605e+00
7.8080e-09  0.0000e+00 -5.8323e-03  4.1607e+00
7.8082e-09  0.0000e+00 -5.7958e-03  4.1608e+00
7.8086e-09  0.0000e+00 -5.7446e-03  4.1610e+00
7.8089e-09  0.0000e+00 -5.7086e-03  4.1611e+00
7.8096e-09  0.0000e+00 -5.6079e-03  4.1615e+00
7.8102e-09  0.0000e+00 -5.5376e-03  4.1618e+00
7.8105e-09  0.0000e+00 -5.3413e-03  4.1626e+00
7.8108e-09  0.0000e+00 -5.2045e-03  4.1632e+00
7.8112e-09  0.0000e+00 -5.1597e-03  4.1633e+00
7.8114e-09  0.0000e+00 -5.1283e-03  4.1635e+00
7.8118e-09  0.0000e+00 -5.0841e-03  4.1637e+00
7.8120e-09  0.0000e+00 -5.0530e-03  4.1638e+00
7.8127e-09  0.0000e+00 -4.9660e-03  4.1642e+00
7.8132e-09  0.0000e+00 -4.9053e-03  4.1644e+00
7.8146e-09  0.0000e+00 -4.7378e-03  4.1652e+00
7.8156e-09  0.0000e+00 -4.6230e-03  4.1657e+00
7.8184e-09  0.0000e+00 -4.3145e-03  4.1672e+00
7.8204e-09  0.0000e+00 -4.1102e-03  4.1683e+00
7.8254e-09  0.0000e+00 -3.6375e-03  4.1710e+00
7.8290e-09  0.0000e+00 -3.3401e-03  4.1731e+00
7.8385e-09  0.0000e+00 -2.6735e-03  4.1788e+00
7.8452e-09  0.0000e+00 -2.2874e-03  4.1829e+00
7.8558e-09  0.0000e+00 -1.8059e-03  4.1894e+00
7.8633e-09  0.0000e+00 -1.5529e-03  4.1939e+00
7.8635e-09  0.0000e+00 -1.5632e-03  4.2025e+00
7.8637e-09  0.0000e+00 -1.2452e-03  4.2083e+00
7.8639e-09  0.0000e+00 -1.2382e-03  4.2085e+00
7.8640e-09  0.0000e+00 -1.2332e-03  4.2085e+00
7.8642e-09  0.0000e+00 -1.2263e-03  4.2086e+00
7.8644e-09  0.0000e+00 -1.2214e-03  4.2087e+00
7.8648e-09  0.0000e+00 -1.2080e-03  4.2089e+00
7.8651e-09  0.0000e+00 -1.1987e-03  4.2091e+00
7.8655e-09  0.0000e+00 -1.1734e-03  4.2095e+00
7.8658e-09  0.0000e+00 -1.1565e-03  4.2099e+00
7.8661e-09  0.0000e+00 -1.1462e-03  4.2101e+00
7.8664e-09  0.0000e+00 -1.1390e-03  4.2102e+00
7.8667e-09  0.0000e+00 -1.1290e-03  4.2104e+00
7.8670e-09  0.0000e+00 -1.1221e-03  4.2105e+00
7.8676e-09  0.0000e+00 -1.1044e-03  4.2109e+00
7.8681e-09  0.0000e+00 -1.0924e-03  4.2111e+00
7.8694e-09  0.0000e+00 -1.0603e-03  4.2119e+00
7.8704e-09  0.0000e+00 -1.0392e-03  4.2124e+00
7.8730e-09  0.0000e+00 -9.8592e-04  4.2138e+00
7.8749e-09  0.0000e+00 -9.5285e-04  4.2148e+00
7.8793e-09  0.0000e+00 -8.8753e-04  4.2171e+00
7.8823e-09  0.0000e+00 -8.4870e-04  4.2187e+00
7.8826e-09  0.0000e+00 -7.7035e-04  4.2226e+00
7.8827e-09  0.0000e+00 -7.2706e-04  4.2254e+00
7.8830e-09  0.0000e+00 -7.2544e-04  4.2255e+00
7.8831e-09  0.0000e+00 -7.2429e-04  4.2256e+00
7.8833e-09  0.0000e+00 -7.2297e-04  4.2257e+00
7.8835e-09  0.0000e+00 -7.2205e-04  4.2257e+00
7.8837e-09  0.0000e+00 -7.2074e-04  4.2258e+00
7.8838e-09  0.0000e+00 -7.1982e-04  4.2259e+00
7.8842e-09  0.0000e+00 -7.1725e-04  4.2261e+00
7.8845e-09  0.0000e+00 -7.1545e-04  4.2262e+00
7.8852e-09  0.0000e+00 -7.1046e-04  4.2266e+00
7.8858e-09  0.0000e+00 -7.0700e-04  4.2269e+00
7.8873e-09  0.0000e+00 -6.9756e-04  4.2276e+00
7.8884e-09  0.0000e+00 -6.9117e-04  4.2282e+00
7.8915e-09  0.0000e+00 -6.7430e-04  4.2296e+00
7.8937e-09  0.0000e+00 -6.6335e-04  4.2307e+00
7.8984e-09  0.0000e+00 -6.4210e-04  4.2329e+00
7.9018e-09  0.0000e+00 -6.2890e-04  4.2345e+00
7.9021e-09  0.0000e+00 -9.1783e-04  4.2388e+00
7.9023e-09  0.0000e+00 -7.8503e-04  4.2418e+00
7.9025e-09  0.0000e+00 -7.7974e-04  4.2419e+00
7.9027e-09  0.0000e+00 -7.7600e-04  4.2419e+00
7.9029e-09  0.0000e+00 -7.7079e-04  4.2420e+00
7.9030e-09  0.0000e+00 -7.6709e-04  4.2421e+00
7.9035e-09  0.0000e+00 -7.5664e-04  4.2423e+00
7.9038e-09  0.0000e+00 -7.4949e-04  4.2424e+00
7.9047e-09  0.0000e+00 -7.3040e-04  4.2428e+00
7.9053e-09  0.0000e+00 -7.1793e-04  4.2431e+00
7.9071e-09  0.0000e+00 -6.8609e-04  4.2439e+00
7.9084e-09  0.0000e+00 -6.6620e-04  4.2444e+00
7.9120e-09  0.0000e+00 -6.2086e-04  4.2460e+00
7.9145e-09  0.0000e+00 -5.9603e-04  4.2470e+00
7.9215e-09  0.0000e+00 -5.4744e-04  4.2499e+00
7.9264e-09  0.0000e+00 -5.2358e-04  4.2520e+00
7.9370e-09  0.0000e+00 -4.9019e-04  4.2562e+00
7.9445e-09  0.0000e+00 -4.7488e-04  4.2591e+00
7.9448e-09  0.0000e+00 -4.5806e-04  4.2649e+00
7.9450e-09  0.0000e+00 -8.0127e-04  4.2688e+00
7.9452e-09  0.0000e+00 -8.0754e-04  4.2689e+00
7.9454e-09  0.0000e+00 -8.1168e-04  4.2689e+00
7.9456e-09  0.0000e+00 -8.1708e-04  4.2690e+00
7.9458e-09  0.0000e+00 -8.2059e-04  4.2691e+00
7.9463e-09  0.0000e+00 -8.2927e-04  4.2692e+00
7.9466e-09  0.0000e+00 -8.3445e-04  4.2693e+00
7.9469e-09  0.0000e+00 -8.4383e-04  4.2697e+00
7.9471e-09  0.0000e+00 -7.8686e-04  4.2699e+00
7.9472e-09  0.0000e+00 -7.8073e-04  4.2700e+00
7.9473e-09  0.0000e+00 -7.7624e-04  4.2700e+00
7.9475e-09  0.0000e+00 -7.6988e-04  4.2701e+00
7.9476e-09  0.0000e+00 -7.6544e-04  4.2701e+00
7.9480e-09  0.0000e+00 -7.5312e-04  4.2702e+00
7.9482e-09  0.0000e+00 -7.4465e-04  4.2703e+00
7.9488e-09  0.0000e+00 -7.2182e-04  4.2705e+00
7.9493e-09  0.0000e+00 -7.0676e-04  4.2707e+00
7.9506e-09  0.0000e+00 -6.6886e-04  4.2711e+00
7.9516e-09  0.0000e+00 -6.4578e-04  4.2714e+00
7.9542e-09  0.0000e+00 -5.9342e-04  4.2723e+00
7.9561e-09  0.0000e+00 -5.6541e-04  4.2729e+00
7.9599e-09  0.0000e+00 -5.2378e-04  4.2742e+00
7.9627e-09  0.0000e+00 -5.0129e-04  4.2750e+00
7.9694e-09  0.0000e+00 -4.6265e-04  4.2771e+00
7.9742e-09  0.0000e+00 -4.4389e-04  4.2785e+00
7.9827e-09  0.0000e+00 -4.2268e-04  4.2810e+00
7.9887e-09  0.0000e+00 -4.1367e-04  4.2827e+00
7.9889e-09  0.0000e+00 -4.0621e-04  4.2857e+00
7.9890e-09  0.0000e+00 -4.0559e-04  4.2877e+00
7.9892e-09  0.0000e+00 -4.0561e-04  4.2877e+00
7.9892e-09  0.0000e+00 -4.0562e-04  4.2878e+00
7.9893e-09  0.0000e+00 -4.0564e-04  4.2878e+00
7.9894e-09  0.0000e+00 -4.0566e-04  4.2878e+00
7.9897e-09  0.0000e+00 -4.0570e-04  4.2879e+00
7.9898e-09  0.0000e+00 -4.0573e-04  4.2879e+00
7.9903e-09  0.0000e+00 -4.0583e-04  4.2880e+00
7.9906e-09  0.0000e+00 -4.0591e-04  4.2881e+00
7.9915e-09  0.0000e+00 -4.0615e-04  4.2883e+00
7.9922e-09  0.0000e+00 -4.0634e-04  4.2885e+00
7.9941e-09  0.0000e+00 -4.0699e-04  4.2889e+00
7.9954e-09  0.0000e+00 -4.0753e-04  4.2893e+00
7.9991e-09  0.0000e+00 -4.0947e-04  4.2901e+00
8.0017e-09  0.0000e+00 -4.1117e-04  4.2908e+00
8.0090e-09  0.0000e+00 -4.1731e-04  4.2924e+00
8.0142e-09  0.0000e+00 -4.2284e-04  4.2936e+00
8.0144e-09  0.0000e+00 -7.6507e-04  4.2960e+00
8.0145e-09  0.0000e+00 -6.4583e-04  4.2976e+00
8.0147e-09  0.0000e+00 -6.4236e-04  4.2976e+00
8.0148e-09  0.0000e+00 -6.3991e-04  4.2976e+00
8.0150e-09  0.0000e+00 -6.3648e-04  4.2977e+00
8.0151e-09  0.0000e+00 -6.3408e-04  4.2977e+00
8.0155e-09  0.0000e+00 -6.2747e-04  4.2978e+00
8.0157e-09  0.0000e+00 -6.2294e-04  4.2978e+00
8.0164e-09  0.0000e+00 -6.1082e-04  4.2979e+00
8.0169e-09  0.0000e+00 -6.0265e-04  4.2980e+00
8.0183e-09  0.0000e+00 -5.8219e-04  4.2983e+00
8.0193e-09  0.0000e+00 -5.6991e-04  4.2985e+00
8.0220e-09  0.0000e+00 -5.4314e-04  4.2990e+00
8.0240e-09  0.0000e+00 -5.2943e-04  4.2994e+00
8.0295e-09  0.0000e+00 -5.0362e-04  4.3003e+00
8.0334e-09  0.0000e+00 -4.9292e-04  4.3010e+00
8.0337e-09  0.0000e+00 -4.8352e-04  4.3025e+00
8.0339e-09  0.0000e+00 -4.8459e-04  4.3035e+00
8.0342e-09  0.0000e+00 -4.8475e-04  4.3036e+00
8.0343e-09  0.0000e+00 -4.8486e-04  4.3036e+00
8.0345e-09  0.0000e+00 -4.8502e-04  4.3036e+00
8.0347e-09  0.0000e+00 -4.8513e-04  4.3037e+00
