* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
8.05173e-04  2.2635e+00  2.1454e+00  3.1350e+00  2.1684e+00  2.9695e+00
8.05200e-04  2.2635e+00  2.1449e+00  3.1378e+00  2.1685e+00  2.9686e+00
8.05219e-04  2.2635e+00  2.1445e+00  3.1399e+00  2.1686e+00  2.9680e+00
8.05272e-04  2.2637e+00  2.1434e+00  3.1456e+00  2.1688e+00  2.9663e+00
8.05310e-04  2.2637e+00  2.1426e+00  3.1497e+00  2.1690e+00  2.9650e+00
8.05417e-04  2.2640e+00  2.1404e+00  3.1611e+00  2.1695e+00  2.9615e+00
8.05492e-04  2.2641e+00  2.1389e+00  3.1691e+00  2.1698e+00  2.9590e+00
8.05705e-04  2.2646e+00  2.1346e+00  3.1913e+00  2.1708e+00  2.9518e+00
8.05856e-04  2.2649e+00  2.1316e+00  3.2068e+00  2.1715e+00  2.9466e+00
8.06283e-04  2.2657e+00  2.1232e+00  3.2493e+00  2.1734e+00  2.9314e+00
8.06585e-04  2.2663e+00  2.1173e+00  3.2783e+00  2.1749e+00  2.9203e+00
8.07438e-04  2.2679e+00  2.1014e+00  3.3557e+00  2.1792e+00  2.8874e+00
8.08042e-04  2.2690e+00  2.0907e+00  3.4064e+00  2.1824e+00  2.8628e+00
8.09749e-04  2.2718e+00  2.0629e+00  3.5326e+00  2.1919e+00  2.7878e+00
8.10956e-04  2.2735e+00  2.0457e+00  3.6073e+00  2.1991e+00  2.7304e+00
8.11976e-04  2.2748e+00  2.0327e+00  3.6615e+00  2.2053e+00  2.6793e+00
8.12697e-04  2.2756e+00  2.0245e+00  3.6952e+00  2.2098e+00  2.6420e+00
8.13206e-04  2.2761e+00  2.0192e+00  3.7167e+00  2.2131e+00  2.6151e+00
8.13567e-04  2.2765e+00  2.0157e+00  3.7308e+00  2.2154e+00  2.5957e+00
8.13822e-04  2.2767e+00  2.0134e+00  3.7401e+00  2.2170e+00  2.5819e+00
8.14002e-04  2.2769e+00  2.0118e+00  3.7465e+00  2.2182e+00  2.5721e+00
8.14129e-04  2.2770e+00  2.0107e+00  3.7505e+00  2.2190e+00  2.5652e+00
8.14220e-04  2.2771e+00  2.0099e+00  3.7521e+00  2.2196e+00  2.5602e+00
8.14347e-04  2.2772e+00  2.0089e+00  3.7544e+00  2.2204e+00  2.5532e+00
8.14437e-04  2.2772e+00  2.0082e+00  3.7560e+00  2.2210e+00  2.5483e+00
8.14557e-04  2.2773e+00  2.0072e+00  3.7581e+00  2.2218e+00  2.5417e+00
8.14641e-04  2.2774e+00  2.0066e+00  3.7595e+00  2.2223e+00  2.5370e+00
8.14880e-04  2.2776e+00  2.0048e+00  3.7634e+00  2.2239e+00  2.5238e+00
8.15049e-04  2.2777e+00  2.0036e+00  3.7660e+00  2.2250e+00  2.5144e+00
8.15527e-04  2.2780e+00  2.0004e+00  3.7728e+00  2.2280e+00  2.4869e+00
8.15865e-04  2.2782e+00  1.9984e+00  3.7770e+00  2.2302e+00  2.4667e+00
8.16184e-04  2.2784e+00  1.9968e+00  3.7807e+00  2.2322e+00  2.4476e+00
8.16409e-04  2.2785e+00  1.9957e+00  3.7830e+00  2.2336e+00  2.4340e+00
8.16728e-04  2.2786e+00  1.9943e+00  3.7859e+00  2.2356e+00  2.4148e+00
8.16953e-04  2.2787e+00  1.9934e+00  3.7878e+00  2.2371e+00  2.4012e+00
8.17591e-04  2.2789e+00  1.9915e+00  3.7919e+00  2.2411e+00  2.3626e+00
8.18041e-04  2.2790e+00  1.9906e+00  3.7939e+00  2.2440e+00  2.3353e+00
8.19316e-04  2.2791e+00  1.9899e+00  3.7953e+00  2.2520e+00  2.2580e+00
8.20217e-04  2.2789e+00  1.9912e+00  3.7926e+00  2.2576e+00  2.2033e+00
8.21492e-04  2.2785e+00  1.9955e+00  3.7834e+00  2.2654e+00  2.1263e+00
8.22394e-04  2.2780e+00  2.0002e+00  3.7732e+00  2.2708e+00  2.0723e+00
8.23031e-04  2.2776e+00  2.0045e+00  3.7640e+00  2.2746e+00  2.0343e+00
8.23482e-04  2.2773e+00  2.0079e+00  3.7566e+00  2.2773e+00  2.0076e+00
8.24119e-04  2.2767e+00  2.0133e+00  3.7406e+00  2.2810e+00  1.9701e+00
8.24570e-04  2.2763e+00  2.0175e+00  3.7236e+00  2.2836e+00  1.9439e+00
8.24782e-04  2.2761e+00  2.0197e+00  3.7150e+00  2.2848e+00  1.9317e+00
8.24932e-04  2.2759e+00  2.0212e+00  3.7088e+00  2.2857e+00  1.9231e+00
8.25128e-04  2.2757e+00  2.0233e+00  3.7004e+00  2.2868e+00  1.9119e+00
8.25267e-04  2.2756e+00  2.0248e+00  3.6943e+00  2.2875e+00  1.9041e+00
8.25463e-04  2.2754e+00  2.0269e+00  3.6854e+00  2.2886e+00  1.8930e+00
8.25602e-04  2.2752e+00  2.0285e+00  3.6789e+00  2.2894e+00  1.8852e+00
8.25994e-04  2.2747e+00  2.0331e+00  3.6598e+00  2.2915e+00  1.8655e+00
8.26271e-04  2.2744e+00  2.0365e+00  3.6457e+00  2.2931e+00  1.8531e+00
8.26865e-04  2.2736e+00  2.0441e+00  3.6138e+00  2.2962e+00  1.8269e+00
8.27285e-04  2.2731e+00  2.0497e+00  3.5898e+00  2.2984e+00  1.8089e+00
8.28164e-04  2.2718e+00  2.0622e+00  3.5357e+00  2.3029e+00  1.7724e+00
8.28785e-04  2.2709e+00  2.0715e+00  3.4943e+00  2.3059e+00  1.7477e+00
8.30543e-04  2.2680e+00  2.1001e+00  3.3622e+00  2.3139e+00  1.6833e+00
8.31786e-04  2.2658e+00  2.1220e+00  3.2551e+00  2.3188e+00  1.6431e+00
8.32291e-04  2.2649e+00  2.1313e+00  3.2082e+00  2.3207e+00  1.6280e+00
8.32647e-04  2.2642e+00  2.1380e+00  3.1738e+00  2.3219e+00  1.6179e+00
8.32900e-04  2.2637e+00  2.1428e+00  3.1489e+00  2.3228e+00  1.6110e+00
8.33078e-04  2.2634e+00  2.1462e+00  3.1310e+00  2.3234e+00  1.6063e+00
8.33204e-04  2.2631e+00  2.1486e+00  3.1158e+00  2.3238e+00  1.6030e+00
8.33293e-04  2.2630e+00  2.1503e+00  3.1033e+00  2.3241e+00  1.6007e+00
8.33399e-04  2.2627e+00  2.1524e+00  3.0884e+00  2.3244e+00  1.5980e+00
8.33474e-04  2.2626e+00  2.1538e+00  3.0778e+00  2.3246e+00  1.5962e+00
8.33577e-04  2.2624e+00  2.1558e+00  3.0632e+00  2.3249e+00  1.5937e+00
8.33649e-04  2.2622e+00  2.1572e+00  3.0529e+00  2.3251e+00  1.5920e+00
8.33751e-04  2.2620e+00  2.1592e+00  3.0381e+00  2.3254e+00  1.5896e+00
8.33824e-04  2.2619e+00  2.1606e+00  3.0277e+00  2.3256e+00  1.5879e+00
8.34028e-04  2.2615e+00  2.1647e+00  2.9977e+00  2.3262e+00  1.5833e+00
8.34173e-04  2.2612e+00  2.1675e+00  2.9762e+00  2.3266e+00  1.5802e+00
8.34581e-04  2.2604e+00  2.1757e+00  2.9144e+00  2.3276e+00  1.5720e+00
8.34871e-04  2.2598e+00  2.1815e+00  2.8695e+00  2.3283e+00  1.5667e+00
8.35688e-04  2.2581e+00  2.1981e+00  2.7381e+00  2.3298e+00  1.5541e+00
8.36267e-04  2.2569e+00  2.2100e+00  2.6411e+00  2.3307e+00  1.5473e+00
8.36981e-04  2.2554e+00  2.2247e+00  2.5166e+00  2.3314e+00  1.5416e+00
8.37486e-04  2.2543e+00  2.2352e+00  2.4194e+00  2.3317e+00  1.5394e+00
8.38138e-04  2.2529e+00  2.2487e+00  2.2900e+00  2.3317e+00  1.5389e+00
8.38599e-04  2.2519e+00  2.2581e+00  2.1976e+00  2.3316e+00  1.5402e+00
8.39250e-04  2.2506e+00  2.2715e+00  2.0657e+00  2.3310e+00  1.5444e+00
8.39711e-04  2.2496e+00  2.2808e+00  1.9719e+00  2.3304e+00  1.5491e+00
8.40949e-04  2.2470e+00  2.3055e+00  1.7516e+00  2.3281e+00  1.5679e+00
8.41824e-04  2.2453e+00  2.3223e+00  1.6149e+00  2.3259e+00  1.5861e+00
8.42877e-04  2.2433e+00  2.3418e+00  1.4578e+00  2.3225e+00  1.6132e+00
8.43622e-04  2.2419e+00  2.3550e+00  1.3522e+00  2.3198e+00  1.6354e+00
8.43866e-04  2.2415e+00  2.3592e+00  1.3187e+00  2.3188e+00  1.6432e+00
8.44039e-04  2.2412e+00  2.3622e+00  1.2953e+00  2.3181e+00  1.6489e+00
8.44161e-04  2.2409e+00  2.3642e+00  1.2789e+00  2.3176e+00  1.6531e+00
8.44247e-04  2.2408e+00  2.3657e+00  1.2674e+00  2.3172e+00  1.6560e+00
8.44308e-04  2.2407e+00  2.3667e+00  1.2593e+00  2.3170e+00  1.6581e+00
8.44351e-04  2.2406e+00  2.3674e+00  1.2536e+00  2.3168e+00  1.6596e+00
8.44381e-04  2.2406e+00  2.3679e+00  1.2498e+00  2.3166e+00  1.6607e+00
8.44403e-04  2.2405e+00  2.3683e+00  1.2488e+00  2.3166e+00  1.6614e+00
8.44426e-04  2.2405e+00  2.3687e+00  1.2477e+00  2.3165e+00  1.6622e+00
8.44442e-04  2.2404e+00  2.3689e+00  1.2469e+00  2.3164e+00  1.6628e+00
8.44465e-04  2.2404e+00  2.3693e+00  1.2458e+00  2.3163e+00  1.6636e+00
8.44481e-04  2.2404e+00  2.3696e+00  1.2450e+00  2.3162e+00  1.6641e+00
8.44503e-04  2.2403e+00  2.3700e+00  1.2439e+00  2.3161e+00  1.6649e+00
8.44519e-04  2.2403e+00  2.3702e+00  1.2432e+00  2.3161e+00  1.6655e+00
8.44564e-04  2.2402e+00  2.3710e+00  1.2410e+00  2.3159e+00  1.6670e+00
8.44596e-04  2.2402e+00  2.3715e+00  1.2395e+00  2.3157e+00  1.6682e+00
8.44686e-04  2.2400e+00  2.3729e+00  1.2353e+00  2.3153e+00  1.6713e+00
8.44749e-04  2.2399e+00  2.3740e+00  1.2323e+00  2.3151e+00  1.6736e+00
8.44929e-04  2.2396e+00  2.3769e+00  1.2239e+00  2.3143e+00  1.6800e+00
8.45056e-04  2.2394e+00  2.3789e+00  1.2181e+00  2.3137e+00  1.6845e+00
8.45416e-04  2.2388e+00  2.3845e+00  1.2020e+00  2.3121e+00  1.6975e+00
8.45670e-04  2.2384e+00  2.3884e+00  1.1909e+00  2.3110e+00  1.7068e+00
8.46389e-04  2.2373e+00  2.3991e+00  1.1609e+00  2.3077e+00  1.7335e+00
8.46897e-04  2.2365e+00  2.4063e+00  1.1410e+00  2.3053e+00  1.7528e+00
8.48335e-04  2.2346e+00  2.4249e+00  1.0900e+00  2.2985e+00  1.8089e+00
8.49352e-04  2.2333e+00  2.4366e+00  1.0586e+00  2.2935e+00  1.8498e+00
8.50634e-04  2.2320e+00  2.4495e+00  1.0246e+00  2.2871e+00  1.9086e+00
8.51540e-04  2.2312e+00  2.4572e+00  1.0046e+00  2.2825e+00  1.9548e+00
8.52821e-04  2.2302e+00  2.4661e+00  9.8180e-01  2.2760e+00  2.0208e+00
8.53727e-04  2.2297e+00  2.4709e+00  9.6960e-01  2.2713e+00  2.0676e+00
8.55511e-04  2.2291e+00  2.4767e+00  9.5476e-01  2.2620e+00  2.1600e+00
8.56773e-04  2.2290e+00  2.4780e+00  9.5144e-01  2.2553e+00  2.2250e+00
8.59354e-04  2.2294e+00  2.4736e+00  9.6276e-01  2.2418e+00  2.3558e+00
8.61179e-04  2.2304e+00  2.4648e+00  9.8520e-01  2.2324e+00  2.4454e+00
8.63684e-04  2.2324e+00  2.4455e+00  1.0352e+00  2.2198e+00  2.5589e+00
8.65456e-04  2.2343e+00  2.4273e+00  1.0836e+00  2.2111e+00  2.6316e+00
8.67709e-04  2.2373e+00  2.3991e+00  1.1609e+00  2.2007e+00  2.7174e+00
8.69302e-04  2.2397e+00  2.3761e+00  1.2263e+00  2.1938e+00  2.7728e+00
8.69595e-04  2.2402e+00  2.3716e+00  1.2393e+00  2.1926e+00  2.7825e+00
8.69802e-04  2.2405e+00  2.3683e+00  1.2487e+00  2.1917e+00  2.7893e+00
8.69839e-04  2.2406e+00  2.3677e+00  1.2510e+00  2.1916e+00  2.7905e+00
8.69864e-04  2.2406e+00  2.3673e+00  1.2542e+00  2.1915e+00  2.7913e+00
8.69898e-04  2.2407e+00  2.3668e+00  1.2584e+00  2.1913e+00  2.7924e+00
8.69922e-04  2.2407e+00  2.3664e+00  1.2614e+00  2.1912e+00  2.7932e+00
8.69954e-04  2.2408e+00  2.3659e+00  1.2654e+00  2.1911e+00  2.7942e+00
8.69976e-04  2.2408e+00  2.3656e+00  1.2682e+00  2.1910e+00  2.7949e+00
8.70007e-04  2.2409e+00  2.3651e+00  1.2722e+00  2.1909e+00  2.7959e+00
8.70030e-04  2.2409e+00  2.3647e+00  1.2750e+00  2.1908e+00  2.7966e+00
8.70093e-04  2.2410e+00  2.3637e+00  1.2830e+00  2.1905e+00  2.7986e+00
8.70137e-04  2.2411e+00  2.3630e+00  1.2886e+00  2.1904e+00  2.8000e+00
8.70264e-04  2.2413e+00  2.3610e+00  1.3048e+00  2.1899e+00  2.8038e+00
8.70353e-04  2.2414e+00  2.3595e+00  1.3162e+00  2.1895e+00  2.8065e+00
8.70606e-04  2.2419e+00  2.3554e+00  1.3490e+00  2.1886e+00  2.8140e+00
8.70784e-04  2.2422e+00  2.3525e+00  1.3725e+00  2.1879e+00  2.8190e+00
8.71289e-04  2.2431e+00  2.3440e+00  1.4400e+00  2.1862e+00  2.8326e+00
8.71646e-04  2.2437e+00  2.3379e+00  1.4889e+00  2.1851e+00  2.8414e+00
8.72656e-04  2.2455e+00  2.3203e+00  1.6311e+00  2.1823e+00  2.8629e+00
8.73371e-04  2.2468e+00  2.3075e+00  1.7350e+00  2.1808e+00  2.8750e+00
8.74104e-04  2.2482e+00  2.2941e+00  1.8442e+00  2.1795e+00  2.8847e+00
8.74623e-04  2.2492e+00  2.2846e+00  1.9339e+00  2.1789e+00  2.8898e+00
8.75240e-04  2.2504e+00  2.2732e+00  2.0489e+00  2.1784e+00  2.8937e+00
8.75676e-04  2.2512e+00  2.2651e+00  2.1294e+00  2.1782e+00  2.8950e+00
8.76292e-04  2.2524e+00  2.2536e+00  2.2419e+00  2.1782e+00  2.8948e+00
8.76728e-04  2.2532e+00  2.2455e+00  2.3202e+00  2.1784e+00  2.8933e+00
8.77345e-04  2.2544e+00  2.2341e+00  2.4291e+00  2.1789e+00  2.8892e+00
8.77780e-04  2.2552e+00  2.2262e+00  2.5042e+00  2.1795e+00  2.8850e+00
8.78089e-04  2.2558e+00  2.2205e+00  2.5522e+00  2.1800e+00  2.8813e+00
8.78307e-04  2.2562e+00  2.2166e+00  2.5856e+00  2.1803e+00  2.8785e+00
8.78556e-04  2.2567e+00  2.2121e+00  2.6232e+00  2.1808e+00  2.8749e+00
8.78732e-04  2.2570e+00  2.2090e+00  2.6494e+00  2.1812e+00  2.8722e+00
8.78981e-04  2.2574e+00  2.2045e+00  2.6859e+00  2.1817e+00  2.8680e+00
8.79157e-04  2.2578e+00  2.2014e+00  2.7113e+00  2.1821e+00  2.8649e+00
8.79656e-04  2.2586e+00  2.1927e+00  2.7815e+00  2.1833e+00  2.8554e+00
8.80008e-04  2.2593e+00  2.1866e+00  2.8295e+00  2.1843e+00  2.8479e+00
8.81005e-04  2.2610e+00  2.1699e+00  2.9582e+00  2.1873e+00  2.8237e+00
8.81709e-04  2.2621e+00  2.1586e+00  3.0428e+00  2.1898e+00  2.8041e+00
8.82095e-04  2.2627e+00  2.1526e+00  3.0870e+00  2.1913e+00  2.7925e+00
8.82368e-04  2.2632e+00  2.1484e+00  3.1172e+00  2.1924e+00  2.7840e+00
8.82464e-04  2.2633e+00  2.1469e+00  3.1270e+00  2.1928e+00  2.7809e+00
8.82532e-04  2.2634e+00  2.1459e+00  3.1325e+00  2.1930e+00  2.7787e+00
8.82629e-04  2.2636e+00  2.1444e+00  3.1401e+00  2.1934e+00  2.7755e+00
8.82697e-04  2.2637e+00  2.1434e+00  3.1454e+00  2.1937e+00  2.7733e+00
8.82784e-04  2.2638e+00  2.1421e+00  3.1522e+00  2.1941e+00  2.7704e+00
8.82846e-04  2.2639e+00  2.1412e+00  3.1570e+00  2.1943e+00  2.7683e+00
8.83022e-04  2.2641e+00  2.1386e+00  3.1703e+00  2.1951e+00  2.7624e+00
8.83146e-04  2.2643e+00  2.1368e+00  3.1796e+00  2.1956e+00  2.7582e+00
8.83496e-04  2.2648e+00  2.1319e+00  3.2053e+00  2.1971e+00  2.7461e+00
8.83744e-04  2.2652e+00  2.1284e+00  3.2229e+00  2.1982e+00  2.7374e+00
8.84445e-04  2.2661e+00  2.1190e+00  3.2701e+00  2.2014e+00  2.7118e+00
8.84941e-04  2.2668e+00  2.1127e+00  3.3013e+00  2.2037e+00  2.6930e+00
8.86343e-04  2.2684e+00  2.0964e+00  3.3799e+00  2.2104e+00  2.6371e+00
8.87334e-04  2.2694e+00  2.0863e+00  3.4270e+00  2.2154e+00  2.5953e+00
8.89349e-04  2.2711e+00  2.0697e+00  3.5024e+00  2.2260e+00  2.5055e+00
8.90774e-04  2.2719e+00  2.0614e+00  3.5390e+00  2.2335e+00  2.4348e+00
8.92599e-04  2.2725e+00  2.0552e+00  3.5661e+00  2.2433e+00  2.3412e+00
8.93889e-04  2.2727e+00  2.0539e+00  3.5719e+00  2.2503e+00  2.2745e+00
8.96256e-04  2.2723e+00  2.0580e+00  3.5541e+00  2.2627e+00  2.1525e+00
8.97931e-04  2.2715e+00  2.0659e+00  3.5193e+00  2.2712e+00  2.0684e+00
9.00230e-04  2.2697e+00  2.0833e+00  3.4408e+00  2.2822e+00  1.9579e+00
9.01856e-04  2.2681e+00  2.0998e+00  3.3636e+00  2.2894e+00  1.8852e+00
9.02909e-04  2.2668e+00  2.1122e+00  3.3039e+00  2.2938e+00  1.8471e+00
9.03654e-04  2.2659e+00  2.1215e+00  3.2575e+00  2.2967e+00  1.8230e+00
9.04636e-04  2.2645e+00  2.1347e+00  3.1910e+00  2.3004e+00  1.7930e+00
9.05330e-04  2.2636e+00  2.1444e+00  3.1403e+00  2.3028e+00  1.7733e+00
9.05453e-04  2.2634e+00  2.1462e+00  3.1310e+00  2.3032e+00  1.7700e+00
9.05540e-04  2.2632e+00  2.1474e+00  3.1242e+00  2.3035e+00  1.7676e+00
9.05581e-04  2.2632e+00  2.1480e+00  3.1200e+00  2.3036e+00  1.7665e+00
9.05610e-04  2.2631e+00  2.1484e+00  3.1169e+00  2.3037e+00  1.7658e+00
9.05645e-04  2.2631e+00  2.1489e+00  3.1133e+00  2.3038e+00  1.7648e+00
9.05669e-04  2.2631e+00  2.1493e+00  3.1107e+00  2.3039e+00  1.7642e+00
9.05704e-04  2.2630e+00  2.1498e+00  3.1070e+00  2.3040e+00  1.7632e+00
9.05729e-04  2.2630e+00  2.1502e+00  3.1044e+00  2.3041e+00  1.7626e+00
9.05799e-04  2.2629e+00  2.1512e+00  3.0970e+00  2.3043e+00  1.7608e+00
9.05848e-04  2.2628e+00  2.1519e+00  3.0918e+00  2.3045e+00  1.7595e+00
9.05987e-04  2.2626e+00  2.1540e+00  3.0768e+00  2.3049e+00  1.7559e+00
9.06086e-04  2.2624e+00  2.1554e+00  3.0661e+00  2.3052e+00  1.7534e+00
9.06365e-04  2.2620e+00  2.1596e+00  3.0355e+00  2.3061e+00  1.7466e+00
9.06562e-04  2.2617e+00  2.1626e+00  3.0134e+00  2.3066e+00  1.7420e+00
9.07120e-04  2.2608e+00  2.1711e+00  2.9493e+00  2.3082e+00  1.7296e+00
9.07515e-04  2.2602e+00  2.1772e+00  2.9024e+00  2.3091e+00  1.7216e+00
9.08631e-04  2.2584e+00  2.1950e+00  2.7630e+00  2.3115e+00  1.7025e+00
9.09420e-04  2.2571e+00  2.2078e+00  2.6587e+00  2.3128e+00  1.6923e+00
9.10990e-04  2.2544e+00  2.2338e+00  2.4327e+00  2.3142e+00  1.6803e+00
9.12100e-04  2.2525e+00  2.2522e+00  2.2561e+00  2.3143e+00  1.6794e+00
9.13502e-04  2.2502e+00  2.2752e+00  2.0289e+00  2.3134e+00  1.6872e+00
9.14494e-04  2.2485e+00  2.2910e+00  1.8695e+00  2.3119e+00  1.6990e+00
9.14606e-04  2.2484e+00  2.2928e+00  1.8550e+00  2.3117e+00  1.7007e+00
9.14686e-04  2.2482e+00  2.2941e+00  1.8447e+00  2.3116e+00  1.7019e+00
9.14784e-04  2.2481e+00  2.2956e+00  1.8319e+00  2.3114e+00  1.7034e+00
9.14854e-04  2.2480e+00  2.2967e+00  1.8230e+00  2.3113e+00  1.7045e+00
9.14953e-04  2.2478e+00  2.2983e+00  1.8103e+00  2.3111e+00  1.7061e+00
9.15023e-04  2.2477e+00  2.2994e+00  1.8014e+00  2.3109e+00  1.7073e+00
9.15221e-04  2.2474e+00  2.3024e+00  1.7764e+00  2.3105e+00  1.7106e+00
9.15360e-04  2.2471e+00  2.3046e+00  1.7588e+00  2.3102e+00  1.7131e+00
9.15756e-04  2.2465e+00  2.3106e+00  1.7096e+00  2.3093e+00  1.7206e+00
9.16035e-04  2.2461e+00  2.3148e+00  1.6755e+00  2.3086e+00  1.7262e+00
9.16826e-04  2.2449e+00  2.3264e+00  1.5815e+00  2.3064e+00  1.7438e+00
9.17385e-04  2.2440e+00  2.3344e+00  1.5176e+00  2.3047e+00  1.7577e+00
9.18835e-04  2.2420e+00  2.3537e+00  1.3626e+00  2.2997e+00  1.7988e+00
9.19860e-04  2.2407e+00  2.3662e+00  1.2632e+00  2.2956e+00  1.8320e+00
9.20067e-04  2.2405e+00  2.3686e+00  1.2478e+00  2.2948e+00  1.8391e+00
9.20213e-04  2.2403e+00  2.3703e+00  1.2430e+00  2.2941e+00  1.8441e+00
9.20255e-04  2.2403e+00  2.3708e+00  1.2416e+00  2.2940e+00  1.8456e+00
9.20285e-04  2.2402e+00  2.3711e+00  1.2406e+00  2.2938e+00  1.8466e+00
9.20324e-04  2.2402e+00  2.3715e+00  1.2393e+00  2.2937e+00  1.8480e+00
9.20352e-04  2.2401e+00  2.3719e+00  1.2384e+00  2.2936e+00  1.8489e+00
9.20391e-04  2.2401e+00  2.3723e+00  1.2372e+00  2.2934e+00  1.8503e+00
9.20418e-04  2.2401e+00  2.3726e+00  1.2363e+00  2.2933e+00  1.8512e+00
9.20496e-04  2.2400e+00  2.3735e+00  1.2338e+00  2.2929e+00  1.8540e+00
9.20551e-04  2.2399e+00  2.3741e+00  1.2320e+00  2.2927e+00  1.8559e+00
9.20707e-04  2.2397e+00  2.3758e+00  1.2271e+00  2.2920e+00  1.8614e+00
9.20817e-04  2.2396e+00  2.3770e+00  1.2237e+00  2.2916e+00  1.8652e+00
9.21129e-04  2.2393e+00  2.3802e+00  1.2143e+00  2.2902e+00  1.8765e+00
9.21349e-04  2.2390e+00  2.3825e+00  1.2078e+00  2.2893e+00  1.8861e+00
9.21557e-04  2.2388e+00  2.3846e+00  1.2019e+00  2.2884e+00  1.8952e+00
9.21704e-04  2.2387e+00  2.3860e+00  1.1978e+00  2.2878e+00  1.9016e+00
9.21912e-04  2.2385e+00  2.3880e+00  1.1922e+00  2.2869e+00  1.9107e+00
9.22058e-04  2.2383e+00  2.3893e+00  1.1884e+00  2.2862e+00  1.9172e+00
9.22474e-04  2.2379e+00  2.3930e+00  1.1779e+00  2.2844e+00  1.9356e+00
9.22768e-04  2.2377e+00  2.3955e+00  1.1709e+00  2.2831e+00  1.9487e+00
9.23599e-04  2.2370e+00  2.4019e+00  1.1530e+00  2.2794e+00  1.9859e+00
9.24186e-04  2.2366e+00  2.4059e+00  1.1419e+00  2.2768e+00  2.0125e+00
9.25848e-04  2.2357e+00  2.4147e+00  1.1177e+00  2.2692e+00  2.0882e+00
9.27023e-04  2.2352e+00  2.4188e+00  1.1066e+00  2.2638e+00  2.1420e+00
9.29660e-04  2.2350e+00  2.4213e+00  1.0999e+00  2.2515e+00  2.2622e+00
9.31525e-04  2.2353e+00  2.4176e+00  1.1097e+00  2.2429e+00  2.3455e+00
9.33933e-04  2.2365e+00  2.4065e+00  1.1403e+00  2.2320e+00  2.4498e+00
9.35636e-04  2.2378e+00  2.3945e+00  1.1737e+00  2.2244e+00  2.5190e+00
9.37241e-04  2.2393e+00  2.3803e+00  1.2140e+00  2.2175e+00  2.5781e+00
9.38376e-04  2.2405e+00  2.3687e+00  1.2476e+00  2.2128e+00  2.6178e+00
9.38476e-04  2.2406e+00  2.3676e+00  1.2521e+00  2.2124e+00  2.6212e+00
9.38547e-04  2.2407e+00  2.3668e+00  1.2583e+00  2.2121e+00  2.6236e+00
9.38588e-04  2.2407e+00  2.3664e+00  1.2618e+00  2.2119e+00  2.6250e+00
9.38616e-04  2.2408e+00  2.3661e+00  1.2643e+00  2.2118e+00  2.6259e+00
9.38655e-04  2.2408e+00  2.3656e+00  1.2677e+00  2.2116e+00  2.6272e+00
9.38682e-04  2.2408e+00  2.3653e+00  1.2701e+00  2.2115e+00  2.6281e+00
9.38721e-04  2.2409e+00  2.3649e+00  1.2735e+00  2.2114e+00  2.6294e+00
9.38749e-04  2.2409e+00  2.3646e+00  1.2759e+00  2.2113e+00  2.6303e+00
9.38826e-04  2.2410e+00  2.3637e+00  1.2828e+00  2.2109e+00  2.6329e+00
9.38881e-04  2.2411e+00  2.3631e+00  1.2877e+00  2.2107e+00  2.6347e+00
9.39036e-04  2.2412e+00  2.3614e+00  1.3017e+00  2.2101e+00  2.6397e+00
9.39146e-04  2.2414e+00  2.3601e+00  1.3117e+00  2.2097e+00  2.6432e+00
9.39456e-04  2.2418e+00  2.3565e+00  1.3405e+00  2.2085e+00  2.6529e+00
9.39676e-04  2.2420e+00  2.3539e+00  1.3613e+00  2.2077e+00  2.6595e+00
9.40297e-04  2.2428e+00  2.3463e+00  1.4219e+00  2.2056e+00  2.6773e+00
9.40736e-04  2.2434e+00  2.3407e+00  1.4663e+00  2.2041e+00  2.6890e+00
9.41977e-04  2.2451e+00  2.3244e+00  1.5983e+00  2.2006e+00  2.7181e+00
9.42855e-04  2.2464e+00  2.3122e+00  1.6965e+00  2.1985e+00  2.7350e+00
9.43633e-04  2.2475e+00  2.3012e+00  1.7867e+00  2.1970e+00  2.7473e+00
9.44182e-04  2.2483e+00  2.2932e+00  1.8518e+00  2.1961e+00  2.7545e+00
9.44571e-04  2.2489e+00  2.2875e+00  1.9043e+00  2.1955e+00  2.7588e+00
9.44846e-04  2.2493e+00  2.2835e+00  1.9454e+00  2.1952e+00  2.7613e+00
9.45234e-04  2.2499e+00  2.2777e+00  2.0035e+00  2.1948e+00  2.7643e+00
9.45509e-04  2.2503e+00  2.2736e+00  2.0444e+00  2.1946e+00  2.7659e+00
9.45946e-04  2.2510e+00  2.2671e+00  2.1092e+00  2.1944e+00  2.7677e+00
9.46254e-04  2.2515e+00  2.2625e+00  2.1547e+00  2.1943e+00  2.7684e+00
9.47127e-04  2.2528e+00  2.2495e+00  2.2819e+00  2.1944e+00  2.7677e+00
9.47744e-04  2.2538e+00  2.2403e+00  2.3701e+00  2.1948e+00  2.7649e+00
9.49127e-04  2.2558e+00  2.2201e+00  2.5556e+00  2.1964e+00  2.7520e+00
9.50104e-04  2.2573e+00  2.2063e+00  2.6712e+00  2.1981e+00  2.7380e+00
9.51331e-04  2.2590e+00  2.1896e+00  2.8058e+00  2.2010e+00  2.7150e+00
9.52198e-04  2.2601e+00  2.1784e+00  2.8935e+00  2.2034e+00  2.6954e+00
9.53329e-04  2.2615e+00  2.1646e+00  2.9985e+00  2.2069e+00  2.6660e+00
