* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
2.14746e-07  4.5000e+00  0.0000e+00  4.5805e+00  6.3416e-05  4.4997e+00  3.4652e-03  4.1854e+00  4.1839e+00  5.2418e-06  4.4992e+00  4.4992e+00
2.14918e-07  4.5000e+00  0.0000e+00  4.3533e+00  4.7052e-05  4.4998e+00  3.2569e-03  4.1851e+00  4.1837e+00  8.3039e-06  4.4990e+00  4.4989e+00
2.15149e-07  4.5000e+00  0.0000e+00  3.8507e+00  3.2445e-05  4.4998e+00  2.9826e-03  4.1848e+00  4.1833e+00  1.1879e-05  4.4987e+00  4.4987e+00
2.15312e-07  4.5000e+00  0.0000e+00  3.4123e+00 -1.3877e-05  4.4998e+00  2.7939e-03  4.1845e+00  4.1831e+00  1.3571e-05  4.4987e+00  4.4983e+00
2.15580e-07  4.5000e+00  0.0000e+00  2.6291e+00  3.9182e-04  4.4999e+00  2.4922e-03  4.1841e+00  4.1827e+00 -9.5333e-05  4.4986e+00  4.4998e+00
2.15769e-07  4.5000e+00  0.0000e+00  2.0776e+00  4.0381e-03  4.4999e+00  2.2898e-03  4.1838e+00  4.1824e+00 -1.8520e-04  4.4985e+00  4.5026e+00
2.16091e-07  4.5000e+00  0.0000e+00  1.2424e+00  1.3830e-02  4.4999e+00  1.9734e-03  4.1833e+00  4.1819e+00 -2.6216e-04  4.5000e+00  4.5104e+00
2.16318e-07  4.5000e+00  0.0000e+00  8.1258e-01  1.9828e-02  4.4999e+00  1.7709e-03  4.1830e+00  4.1816e+00 -2.8292e-04  4.5030e+00  4.5179e+00
2.16459e-07  4.5000e+00  0.0000e+00  6.0392e-01  2.3851e-02  4.4999e+00  1.6537e-03  4.1827e+00  4.1814e+00 -3.4963e-04  4.5067e+00  4.5251e+00
2.16558e-07  4.5000e+00  0.0000e+00  4.9109e-01  2.6459e-02  4.4999e+00  1.5738e-03  4.1826e+00  4.1812e+00 -3.9984e-04  4.5109e+00  4.5323e+00
2.16699e-07  4.5000e+00  0.0000e+00  3.6564e-01  2.9388e-02  4.4999e+00  1.4655e-03  4.1824e+00  4.1810e+00 -4.1419e-04  4.5186e+00  4.5462e+00
2.16798e-07  4.5000e+00  0.0000e+00  2.9627e-01  3.0429e-02  4.4999e+00  1.3924e-03  4.1822e+00  4.1808e+00 -3.8277e-04  4.5252e+00  4.5574e+00
2.16937e-07  4.5000e+00  0.0000e+00  2.2111e-01  3.0826e-02  4.4999e+00  1.2928e-03  4.1820e+00  4.1806e+00 -3.1114e-04  4.5361e+00  4.5753e+00
2.17036e-07  4.5000e+00  0.0000e+00  1.7943e-01  3.0800e-02  4.4999e+00  1.2251e-03  4.1819e+00  4.1805e+00 -2.5130e-04  4.5443e+00  4.5883e+00
2.17168e-07  4.5000e+00  0.0000e+00  1.3579e-01  3.0291e-02  4.4999e+00  1.1419e-03  4.1817e+00  4.1803e+00 -1.6879e-04  4.5556e+00  4.6072e+00
2.17262e-07  4.5000e+00  0.0000e+00  1.1128e-01  2.9859e-02  4.4999e+00  1.0894e-03  4.1815e+00  4.1801e+00 -1.1373e-04  4.5644e+00  4.6153e+00
2.17377e-07  4.5000e+00  0.0000e+00  8.7252e-02  2.9635e-02  4.4999e+00  1.0286e-03  4.1814e+00  4.1800e+00 -5.2153e-05  4.5744e+00  4.6127e+00
2.17458e-07  4.5000e+00  0.0000e+00  7.3389e-02  2.9598e-02  4.4999e+00  9.8548e-04  4.1812e+00  4.1799e+00 -1.8269e-05  4.5814e+00  4.5959e+00
2.17574e-07  4.5000e+00  0.0000e+00  5.7532e-02  2.9735e-02  4.4999e+00  9.2383e-04  4.1811e+00  4.1797e+00  1.9476e-05  4.5902e+00  4.5507e+00
2.17655e-07  4.5000e+00  0.0000e+00  4.8386e-02  3.0084e-02  4.4999e+00  8.8294e-04  4.1809e+00  4.1796e+00  4.1849e-05  4.5919e+00  4.5037e+00
2.17786e-07  4.5000e+00  0.0000e+00  3.6638e-02  3.1306e-02  4.4999e+00  8.2891e-04  4.1807e+00  4.1794e+00  7.0200e-05  4.5846e+00  4.3244e+00
2.17879e-07  4.5000e+00  0.0000e+00  3.0052e-02  3.2300e-02  4.4999e+00  7.9838e-04  4.1806e+00  4.1792e+00  8.6149e-05  4.5683e+00  4.1474e+00
2.18041e-07  4.5000e+00  0.0000e+00  2.1325e-02  3.3865e-02  4.4999e+00  7.4729e-04  4.1804e+00  4.1790e+00  1.0781e-04  4.5175e+00  3.6144e+00
2.18155e-07  4.5000e+00  0.0000e+00  1.6686e-02  3.5017e-02  4.4999e+00  7.0545e-04  4.1802e+00  4.1785e+00  1.1955e-04  4.4593e+00  3.1926e+00
2.18374e-07  4.5000e+00  0.0000e+00  1.0427e-02  3.8742e-02  4.4999e+00  6.1301e-04  4.1797e+00  4.1766e+00  1.3531e-04  4.2870e+00  2.7447e+00
2.18529e-07  4.5000e+00  0.0000e+00  7.4203e-03  4.0021e-02  4.4999e+00  5.4664e-04  4.1792e+00  4.1765e+00  1.4199e-04  4.1297e+00  2.4185e+00
2.18851e-07  4.5000e+00  0.0000e+00  3.6775e-03  3.8967e-02  4.4999e+00  4.3827e-04  4.1788e+00  4.1798e+00  1.4624e-04  3.7400e+00  1.7920e+00
2.19078e-07  4.5000e+00  0.0000e+00  2.1710e-03  3.6412e-02  4.4999e+00  4.0336e-04  4.1796e+00  4.1849e+00  1.4374e-04  3.4580e+00  1.4318e+00
2.19470e-07  4.5000e+00  0.0000e+00  9.0565e-04  3.0535e-02  4.4999e+00  3.2045e-04  4.1807e+00  4.1991e+00  1.3413e-04  2.9541e+00  9.1074e-01
2.19748e-07  4.5000e+00  0.0000e+00  4.5646e-04  2.6386e-02  4.4999e+00  3.6884e-04  4.1866e+00  4.2120e+00  1.3483e-04  2.5813e+00  6.2959e-01
2.20310e-07  4.5000e+00  0.0000e+00  1.1939e-04  1.8807e-02  4.4999e+00  7.5486e-04  4.2144e+00  4.2427e+00  1.3708e-04  1.8178e+00  2.8076e-01
2.20708e-07  4.5000e+00  0.0000e+00  3.2088e-05  1.4283e-02  4.4999e+00  9.6459e-04  4.2372e+00  4.2650e+00  1.4110e-04  1.3111e+00  1.5068e-01
2.21223e-07  4.5000e+00  0.0000e+00  1.1224e-05  9.8443e-03  4.4999e+00  1.3583e-03  4.2755e+00  4.2931e+00  1.5596e-04  8.2043e-01  7.2089e-02
2.21587e-07  4.5000e+00  0.0000e+00  5.2296e-06  7.6230e-03  4.4999e+00  1.5706e-03  4.3024e+00  4.3116e+00  1.7223e-04  5.7607e-01  4.1202e-02
2.22243e-07  4.5000e+00  0.0000e+00  2.6120e-06  4.9039e-03  4.4999e+00  1.7342e-03  4.3453e+00  4.3418e+00  2.1661e-04  2.8904e-01  1.5583e-02
2.22707e-07  4.5000e+00  0.0000e+00  1.9456e-06  3.6514e-03  4.4999e+00  1.6911e-03  4.3691e+00  4.3605e+00  2.4178e-04  1.7370e-01  7.0939e-03
2.23285e-07  4.5000e+00  0.0000e+00  1.7601e-06  2.6145e-03  4.4999e+00  1.5410e-03  4.3928e+00  4.3809e+00  2.0972e-04  9.6960e-02  3.0831e-03
2.23693e-07  4.5000e+00  0.0000e+00  1.6665e-06  2.0532e-03  4.4999e+00  1.4512e-03  4.4079e+00  4.3937e+00  1.7322e-04  6.3017e-02  1.6255e-03
2.24270e-07  4.5000e+00  0.0000e+00  1.5394e-06  1.4540e-03  4.4999e+00  1.5157e-03  4.4342e+00  4.4112e+00  9.0035e-05  3.4724e-02  7.3095e-04
2.24677e-07  4.5000e+00  0.0000e+00  1.4418e-06  1.1311e-03  4.4999e+00  1.8265e-03  4.4639e+00  4.4245e+00 -4.2890e-05  2.2333e-02  4.0820e-04
2.24973e-07  4.5000e+00  0.0000e+00  1.3716e-06  9.4216e-04  4.4999e+00  2.2103e-03  4.4929e+00  4.4346e+00 -9.9616e-05  1.6511e-02  2.9083e-04
2.25183e-07  4.5000e+00  0.0000e+00  1.3257e-06  8.2702e-04  4.4999e+00  2.2884e-03  4.5083e+00  4.4405e+00 -1.2673e-04  1.3323e-02  2.2937e-04
2.25479e-07  4.5000e+00  0.0000e+00  1.2663e-06  6.8699e-04  4.4999e+00  2.1449e-03  4.5215e+00  4.4468e+00 -1.5052e-04  9.8928e-03  1.6469e-04
2.25688e-07  4.5000e+00  0.0000e+00  1.2281e-06  6.0163e-04  4.4999e+00  1.7403e-03  4.5186e+00  4.4491e+00 -1.5830e-04  7.9660e-03  1.2775e-04
2.26184e-07  4.5000e+00  0.0000e+00  1.1508e-06  4.3795e-04  4.4999e+00  1.0773e-03  4.5139e+00  4.4539e+00 -1.5388e-04  4.7566e-03  7.1755e-05
2.26534e-07  4.5000e+00  0.0000e+00  1.1041e-06  3.4838e-04  4.4999e+00  7.6812e-04  4.5114e+00  4.4568e+00 -1.3701e-04  3.2992e-03  4.8656e-05
2.27000e-07  4.5000e+00  0.0000e+00  1.0567e-06  2.5686e-04  4.4999e+00  5.0470e-04  4.5087e+00  4.4603e+00 -1.1220e-04  2.0907e-03  3.1789e-05
2.27330e-07  4.5000e+00  0.0000e+00  1.0261e-06  2.0631e-04  4.4999e+00  3.7712e-04  4.5071e+00  4.4624e+00 -9.6687e-05  1.5110e-03  2.4290e-05
2.28263e-07  4.5000e+00  0.0000e+00  9.2940e-07  1.0922e-04  4.4999e+00  1.7281e-04  4.5041e+00  4.4675e+00 -6.1921e-05  5.9690e-04  1.3429e-05
2.28923e-07  4.5000e+00  0.0000e+00  8.6466e-07  6.7888e-05  4.4999e+00  1.0113e-04  4.5027e+00  4.4703e+00 -4.4572e-05  2.8693e-04  9.7085e-06
2.29554e-07  4.5000e+00  0.0000e+00  8.1265e-07  4.4194e-05  4.4999e+00  6.9048e-05  4.5019e+00  4.4725e+00 -3.2697e-05  1.5880e-04  7.9526e-06
2.30000e-07  4.5000e+00  0.0000e+00  7.8324e-07  3.2442e-05  4.4999e+00  5.3595e-05  4.5014e+00  4.4738e+00 -2.6230e-05  1.0119e-04  6.9466e-06
2.31172e-07  4.5000e+00  0.0000e+00  7.2163e-07  1.6381e-05  4.4999e+00  2.9636e-05  4.5007e+00  4.4765e+00 -1.4602e-05  2.7036e-05  4.9518e-06
2.32000e-07  4.5000e+00  0.0000e+00  6.8593e-07  1.0284e-05  4.4999e+00  2.0101e-05  4.5003e+00  4.4779e+00 -9.4367e-06  7.3092e-06  3.9264e-06
2.34037e-07  4.5000e+00  0.0000e+00  6.1916e-07 -6.1358e-06  4.4999e+00  9.1601e-06  4.5000e+00  4.4801e+00 -2.9439e-06  8.4411e-07  2.3027e-06
2.35478e-07  4.5000e+00  0.0000e+00  5.8524e-07  1.8864e-06  4.4999e+00  5.4372e-06  4.4999e+00  4.4811e+00 -8.8199e-07  8.8669e-07  1.6214e-06
2.37571e-07  4.5000e+00  0.0000e+00  5.5096e-07  2.0242e-06  4.4999e+00  3.1427e-06  4.4999e+00  4.4818e+00  1.2667e-07  2.1692e-06  1.0862e-06
2.39051e-07  4.5000e+00  0.0000e+00  5.3376e-07  7.8975e-08  4.4999e+00  2.1133e-06  4.4999e+00  4.4821e+00  4.6179e-07  2.2340e-06  8.6584e-07
2.42696e-07  4.5000e+00  0.0000e+00  5.0774e-07  4.1157e-07  4.4999e+00  9.1808e-07  4.4999e+00  4.4824e+00  6.2869e-07  1.8514e-06  6.2174e-07
2.45274e-07  4.5000e+00  0.0000e+00  4.9752e-07  7.0640e-07  4.4999e+00  6.1476e-07  4.4999e+00  4.4825e+00  6.4639e-07  1.6675e-06  5.5522e-07
2.45699e-07  4.5000e+00  0.0000e+00  4.9644e-07  6.9105e-07  4.4999e+00  6.0228e-07  4.4999e+00  4.4825e+00  6.4285e-07  1.5913e-06  5.5172e-07
2.46000e-07  4.5000e+00  0.0000e+00  4.9573e-07  6.3711e-07  4.4999e+00  5.9421e-07  4.4999e+00  4.4825e+00  6.4080e-07  1.5575e-06  5.4951e-07
2.46586e-07  4.5000e+00  0.0000e+00  4.9448e-07  5.5583e-07  4.4999e+00  5.8161e-07  4.4999e+00  4.4826e+00  6.3780e-07  1.5096e-06  5.4615e-07
2.47000e-07  4.5000e+00  0.0000e+00  4.9364e-07  5.3284e-07  4.4999e+00  5.7218e-07  4.4999e+00  4.4826e+00  6.3591e-07  1.4806e-06  5.4327e-07
2.47586e-07  4.5000e+00  0.0000e+00  4.9255e-07  5.2526e-07  4.4999e+00  5.5449e-07  4.4999e+00  4.4826e+00  6.3352e-07  1.4420e-06  5.3913e-07
2.48000e-07  4.5000e+00  0.0000e+00  4.9191e-07  5.2409e-07  4.4999e+00  5.4178e-07  4.4999e+00  4.4826e+00  6.3230e-07  1.4152e-06  5.3729e-07
2.49018e-07  4.5000e+00  0.0000e+00 -1.0401e-06  5.7581e-07  4.4999e+00 -1.8488e-04  4.4999e+00  4.4826e+00  6.4770e-07  1.3496e-06  5.7376e-07
2.49737e-07  4.5000e+00  0.0000e+00  5.8880e-07  6.3999e-07  4.4999e+00 -3.4912e-04  4.4999e+00  4.4826e+00  6.7331e-07  1.3344e-06  6.1887e-07
2.50150e-07  4.5000e+00  0.0000e+00  2.7415e-06  6.1745e-07  4.5000e+00 -3.7770e-04  4.4999e+00  4.4826e+00  6.7462e-07  1.3272e-06  5.9773e-07
2.50441e-07  4.5000e+00  0.0000e+00  2.8944e-06  5.1691e-07  4.5000e+00 -3.1402e-04  4.4999e+00  4.4826e+00  6.4678e-07  1.2947e-06  5.0916e-07
2.50854e-07  4.5000e+00  0.0000e+00  1.8268e-06  2.6315e-07  4.4999e+00 -1.5134e-04  4.4999e+00  4.4826e+00  5.6060e-07  1.1894e-06  2.8895e-07
2.51146e-07  4.5000e+00  0.0000e+00  9.2276e-07  1.4528e-07  4.4996e+00 -3.4851e-05  4.4999e+00  4.4826e+00  5.0065e-07  1.1022e-06  1.8408e-07
2.51646e-07  4.5000e+00  0.0000e+00 -3.5255e-07  2.4422e-07  4.4988e+00  1.2061e-04  4.4999e+00  4.4826e+00  4.8628e-07  1.0528e-06  2.9289e-07
2.52000e-07  4.5000e+00  0.0000e+00 -6.4445e-07  5.0270e-07  4.4983e+00  1.7736e-04  4.4999e+00  4.4826e+00  5.6370e-07  1.1544e-06  5.5720e-07
2.52364e-07  4.5000e+00  0.0000e+00 -3.6756e-07 -1.5887e-02  4.4994e+00  2.0912e-04  4.4999e+00  4.4826e+00  6.9351e-07 -4.9556e-05  8.6446e-07
2.52622e-07  4.5000e+00  0.0000e+00  6.3977e-07 -2.3413e-02  4.5073e+00  2.9214e-04  4.4999e+00  4.4826e+00  7.1930e-07 -5.4439e-05  8.1021e-07
2.52986e-07  4.5000e+00  0.0000e+00  1.8806e-06  3.1934e-02  4.5275e+00  7.0758e-04  4.4999e+00  4.4826e+00  7.5180e-07  1.5597e-04  7.0654e-07
2.53244e-07  4.5000e+00  0.0000e+00  3.3414e-06  1.7711e-01  4.5618e+00  1.4871e-03  4.5000e+00  4.4826e+00  7.8826e-07  5.4248e-04  7.0962e-07
2.53589e-07  4.5000e+00  0.0000e+00  3.7038e-06  5.5651e-01  4.6437e+00  2.8824e-03  4.5000e+00  4.4826e+00  8.2187e-07  1.3641e-03  7.2093e-07
2.53834e-07  4.5000e+00  0.0000e+00  5.8373e-07  9.7410e-01  4.6907e+00  3.4337e-03  4.5001e+00  4.4826e+00  8.1448e-07  2.0597e-03  6.7934e-07
2.53931e-07  4.5000e+00  0.0000e+00 -1.9813e-06  1.1736e+00  4.6694e+00  3.4666e-03  4.5001e+00  4.4826e+00  8.0248e-07  2.3520e-03  6.4608e-07
2.54000e-07  4.5000e+00  0.0000e+00 -3.4685e-06  1.3250e+00  4.6216e+00  3.3677e-03  4.5001e+00  4.4826e+00  7.9137e-07  2.5541e-03  6.1863e-07
2.54336e-07  4.5000e+00  0.0000e+00 -1.0474e-05  2.0377e+00  3.8870e+00  1.6294e-03  4.5001e+00  4.4826e+00  6.6868e-07  3.1874e-03  3.5295e-07
2.54574e-07  4.5000e+00  0.0000e+00 -8.3586e-06  2.4563e+00  3.0338e+00  7.6547e-05  4.5000e+00  4.4826e+00  5.4430e-07  2.4410e-03  1.1937e-07
2.54973e-07  4.5000e+00  0.0000e+00  1.9636e-06  3.0508e+00  1.4738e+00 -1.3671e-03  4.4996e+00  4.4826e+00  4.5074e-07 -2.4926e-03  1.8815e-07
2.55254e-07  4.5000e+00  0.0000e+00  4.6235e-06  3.4103e+00  7.1533e-01 -1.5777e-03  4.4992e+00  4.4826e+00  4.0180e-07 -1.0663e-02  2.9930e-07
2.55640e-07  4.5000e+00  0.0000e+00  4.4195e-06  3.8091e+00  1.8975e-01 -1.4442e-03  4.4984e+00  4.4826e+00  4.5522e-07 -3.0071e-02  5.2787e-07
2.55913e-07  4.5000e+00  0.0000e+00  3.4395e-06  4.0071e+00  5.1631e-02 -1.2668e-03  4.4987e+00  4.4826e+00  5.4978e-07 -2.4836e-02  7.3528e-07
2.56291e-07  4.5000e+00  0.0000e+00  1.8705e-06  4.1924e+00  1.3766e-02 -8.2757e-04  4.5043e+00  4.4826e+00  6.3115e-07  8.7412e-02  7.7859e-07
2.56558e-07  4.5000e+00  0.0000e+00  1.1289e-06  4.2790e+00  3.8053e-03 -3.0941e-04  4.5164e+00  4.4826e+00  6.4797e-07  3.4569e-01  7.2709e-07
2.56951e-07  4.5000e+00  0.0000e+00  5.2487e-07  4.3600e+00  1.0274e-03  7.4164e-04  4.5481e+00  4.4826e+00  6.5401e-07  1.0506e+00  6.8684e-07
2.57228e-07  4.5000e+00  0.0000e+00  3.2703e-07  4.3971e+00  2.9790e-04  1.4955e-03  4.5762e+00  4.4827e+00  6.5660e-07  1.7113e+00  6.9482e-07
2.57630e-07  4.5000e+00  0.0000e+00  2.4846e-07  4.4304e+00  9.4438e-05  2.1251e-03  4.6105e+00  4.4827e+00  6.5399e-07  2.7081e+00  6.8246e-07
2.57914e-07  4.5000e+00  0.0000e+00  2.5156e-07  4.4458e+00  3.6861e-05  2.2142e-03  4.6284e+00  4.4827e+00  6.5502e-07  3.2906e+00  6.6909e-07
2.58322e-07  4.5000e+00  0.0000e+00  2.9923e-07  4.4591e+00  1.5428e-05  1.5155e-03  4.6311e+00  4.4827e+00  6.6709e-07  3.9363e+00  6.1865e-07
2.58610e-07  4.5000e+00  0.0000e+00  3.3572e-07  4.4664e+00  8.2640e-06  1.0447e-03  4.6310e+00  4.4827e+00  6.7952e-07  4.1879e+00  6.0714e-07
2.59074e-07  4.5000e+00  0.0000e+00  3.8826e-07  4.4741e+00  3.8414e-06  5.0462e-04  4.6310e+00  4.4827e+00  6.8608e-07  4.3664e+00  5.7252e-07
2.59402e-07  4.5000e+00  0.0000e+00  4.1605e-07  4.4789e+00  2.2569e-06  2.7000e-04  4.6310e+00  4.4827e+00  6.7928e-07  4.4241e+00  5.3316e-07
2.59889e-07  4.5000e+00  0.0000e+00  4.4457e-07  4.4850e+00  1.2561e-06  7.1068e-05  4.6310e+00  4.4827e+00  6.6358e-07  4.4637e+00  4.8781e-07
2.60234e-07  4.5000e+00  0.0000e+00  4.5752e-07  4.4885e+00  8.9410e-07 -1.2048e-05  4.6310e+00  4.4827e+00  6.5944e-07  4.4802e+00  4.8879e-07
2.60781e-07  4.5000e+00  0.0000e+00  4.6961e-07  4.4926e+00  6.5701e-07 -7.7335e-05  4.6310e+00  4.4826e+00  6.5879e-07  4.4928e+00  5.0893e-07
2.61168e-07  4.5000e+00  0.0000e+00  4.7467e-07  4.4946e+00  5.8139e-07 -9.8144e-05  4.6310e+00  4.4826e+00  6.8293e-07  4.4968e+00  5.8337e-07
2.61600e-07  4.5000e+00  0.0000e+00  4.7789e-07  4.4962e+00  5.5144e-07 -1.0434e-04  4.6310e+00  4.4826e+00  6.8554e-07  4.4984e+00  5.7353e-07
2.61905e-07  4.5000e+00  0.0000e+00  4.7937e-07  4.4971e+00  5.4037e-07 -1.0378e-04  4.6310e+00  4.4826e+00  4.7890e-07  4.4989e+00 -1.6860e-08
2.62337e-07  4.5000e+00  0.0000e+00  4.8066e-07  4.4979e+00  5.3239e-07 -9.8333e-05  4.6310e+00  4.4826e+00 -7.2523e-07  4.4992e+00 -3.4781e-06
2.62642e-07  4.5000e+00  0.0000e+00  4.8127e-07  4.4984e+00  5.3000e-07 -9.2966e-05  4.6310e+00  4.4826e+00 -2.6543e-06  4.4992e+00 -8.7180e-06
2.63131e-07  4.5000e+00  0.0000e+00  4.8189e-07  4.4989e+00  5.3111e-07 -8.3000e-05  4.6310e+00  4.4826e+00 -7.5251e-06  4.4992e+00 -2.0120e-05
2.63477e-07  4.5000e+00  0.0000e+00  4.8219e-07  4.4991e+00  5.3848e-07 -7.5825e-05  4.6310e+00  4.4826e+00 -8.5799e-06  4.4993e+00 -1.8159e-05
2.63698e-07  4.5000e+00  0.0000e+00  4.8235e-07  4.4993e+00  5.4785e-07 -7.1308e-05  4.6310e+00  4.4826e+00 -6.4508e-06  4.4993e+00 -7.1761e-06
2.63854e-07  4.5000e+00  0.0000e+00  4.8263e-07  4.4994e+00  5.8331e-07 -1.4209e-04  4.6283e+00  4.4824e+00  5.0099e-06  4.4993e+00  3.1100e-05
2.64047e-07  4.5000e+00  0.0000e+00  4.8294e-07  4.4996e+00  6.5941e-07 -5.6864e-04  4.6125e+00  4.4810e+00  3.4560e-05  4.4993e+00  1.0925e-04
2.64183e-07  4.5000e+00  0.0000e+00  4.8284e-07  4.4997e+00  6.9024e-07 -8.8594e-04  4.5990e+00  4.4802e+00  6.4506e-05  4.4993e+00  1.8494e-04
2.64376e-07  4.5000e+00  0.0000e+00  4.8242e-07  4.4998e+00  6.6823e-07 -1.3397e-03  4.5773e+00  4.4793e+00  1.1573e-04  4.4993e+00  3.0448e-04
2.64513e-07  4.5000e+00  0.0000e+00  4.8225e-07  4.4999e+00  6.4494e-07 -1.7190e-03  4.5581e+00  4.4784e+00  1.5598e-04  4.4993e+00  3.8944e-04
2.64899e-07  4.5000e+00  0.0000e+00  4.8295e-07  4.5003e+00  6.5033e-07 -2.3567e-03  4.5117e+00  4.4766e+00  3.2482e-04  4.4993e+00  7.5150e-04
2.65172e-07  4.5000e+00  0.0000e+00  4.8414e-07  4.5010e+00  7.3418e-07 -2.3967e-03  4.4902e+00  4.4759e+00  5.4062e-04  4.4994e+00  1.2667e-03
2.65327e-07  4.5000e+00  0.0000e+00  4.8186e-07  4.5012e+00  4.0797e-07 -2.2811e-03  4.4822e+00  4.4756e+00  6.3945e-04  4.4994e+00  1.4819e-03
2.65437e-07  4.5000e+00  0.0000e+00  4.8169e-07  4.5014e+00  3.6542e-07 -2.1641e-03  4.4782e+00  4.4755e+00  7.9991e-04  4.4995e+00  1.7232e-03
2.65592e-07  4.5000e+00  0.0000e+00  4.8285e-07  4.5018e+00  4.7468e-07 -1.9661e-03  4.4744e+00  4.4754e+00  9.7967e-04  4.5001e+00  2.0128e-03
2.65702e-07  4.5000e+00  0.0000e+00  4.8068e-07  4.5018e+00  1.6567e-07 -1.8173e-03  4.4726e+00  4.4754e+00  8.8755e-04  4.5006e+00  1.8747e-03
2.65789e-07  4.5000e+00  0.0000e+00  4.7942e-07  4.5018e+00 -1.5607e-08 -1.6975e-03  4.4717e+00  4.4754e+00  6.8538e-04  4.5008e+00  1.5809e-03
2.65850e-07  4.5000e+00  0.0000e+00  4.7948e-07  4.5018e+00 -3.0301e-08 -1.6138e-03  4.4712e+00  4.4754e+00  4.2035e-04  4.5009e+00  1.1736e-03
2.65925e-07  4.5000e+00  0.0000e+00  4.8093e-07  4.5019e+00  1.1837e-07 -1.5139e-03  4.4707e+00  4.4754e+00 -5.9704e-05  4.5010e+00  4.8720e-04
2.65977e-07  4.5000e+00  0.0000e+00  4.8204e-07  4.5019e+00  2.3048e-07 -1.4450e-03  4.4705e+00  4.4754e+00 -4.8785e-04  4.5010e+00 -1.5444e-04
2.66052e-07  4.5000e+00  0.0000e+00  4.8374e-07  4.5021e+00  4.1387e-07 -1.3502e-03  4.4703e+00  4.4754e+00 -1.3186e-03  4.5010e+00 -1.2573e-03
2.66105e-07  4.5000e+00  0.0000e+00  4.8508e-07  4.5023e+00  5.7264e-07 -1.2855e-03  4.4702e+00  4.4754e+00 -2.0276e-03  4.5010e+00 -2.2206e-03
2.66254e-07  4.5000e+00  0.0000e+00  4.8562e-07  4.5027e+00  6.6102e-07 -1.1133e-03  4.4702e+00  4.4755e+00 -4.9826e-03  4.5008e+00 -6.9555e-03
2.66359e-07  4.5000e+00  0.0000e+00  4.8000e-07  4.5023e+00 -2.8077e-08 -1.0020e-03  4.4704e+00  4.4755e+00 -7.5841e-03  4.5005e+00 -1.1469e-02
2.66471e-07  4.5000e+00  0.0000e+00  4.7785e-07  4.5020e+00 -2.8657e-07 -8.9293e-04  4.4706e+00  4.4756e+00 -1.0660e-02  4.4999e+00 -1.7230e-02
2.66551e-07  4.5000e+00  0.0000e+00  4.7849e-07  4.5018e+00 -2.4415e-07 -8.2176e-04  4.4709e+00  4.4756e+00 -1.2618e-02  4.4996e+00 -2.1548e-02
2.66675e-07  4.5000e+00  0.0000e+00  4.8141e-07  4.5015e+00  1.9514e-08 -7.2001e-04  4.4712e+00  4.4757e+00 -1.6969e-02  4.4992e+00 -2.8502e-02
2.66763e-07  4.5000e+00  0.0000e+00  4.8356e-07  4.5013e+00  2.3568e-07 -6.5475e-04  4.4715e+00  4.4758e+00 -1.9409e-02  4.4991e+00 -3.2630e-02
2.66866e-07  4.5000e+00  0.0000e+00  4.8571e-07  4.5012e+00  4.7479e-07 -5.8522e-04  4.4718e+00  4.4758e+00 -2.0833e-02  4.4990e+00 -4.0175e-02
2.66939e-07  4.5000e+00  0.0000e+00  4.8673e-07  4.5010e+00  6.0873e-07 -5.4011e-04  4.4721e+00  4.4759e+00 -1.9611e-02  4.4990e+00 -4.4304e-02
2.67048e-07  4.5000e+00  0.0000e+00  4.8754e-07  4.5009e+00  7.5460e-07 -4.7790e-04  4.4724e+00  4.4760e+00 -1.3178e-02  4.4990e+00 -4.7969e-02
2.67126e-07  4.5000e+00  0.0000e+00  4.8769e-07  4.5008e+00  8.2247e-07 -4.3780e-04  4.4727e+00  4.4762e+00 -5.0813e-03  4.4990e+00 -4.5775e-02
2.67259e-07  4.5000e+00  0.0000e+00  4.8735e-07  4.5007e+00  8.8257e-07 -3.7581e-04  4.4731e+00  4.4765e+00  1.8272e-02  4.4991e+00 -2.6823e-02
2.67353e-07  4.5000e+00  0.0000e+00  4.8683e-07  4.5006e+00  8.9361e-07 -3.3611e-04  4.4734e+00  4.4769e+00  4.1321e-02  4.4991e+00 -1.0242e-03
2.67532e-07  4.5000e+00  0.0000e+00  4.8554e-07  4.5004e+00  8.6553e-07 -2.6815e-04  4.4741e+00  4.4779e+00  9.8575e-02  4.4992e+00  7.8368e-02
2.67658e-07  4.5000e+00  0.0000e+00  4.8463e-07  4.5003e+00  8.2580e-07 -2.2479e-04  4.4747e+00  4.4789e+00  1.4920e-01  4.4992e+00  1.5898e-01
2.67921e-07  4.5000e+00  0.0000e+00  4.8308e-07  4.5002e+00  7.2485e-07 -1.4311e-04  4.4760e+00  4.4815e+00  2.9927e-01  4.4993e+00  4.2116e-01
2.68107e-07  4.5000e+00  0.0000e+00  4.8240e-07  4.5001e+00  6.5953e-07 -8.7134e-05  4.4774e+00  4.4845e+00  4.4772e-01  4.4994e+00  7.3541e-01
2.68394e-07  4.5000e+00  0.0000e+00  4.8197e-07  4.5001e+00  5.7880e-07  2.3843e-06  4.4802e+00  4.4905e+00  7.4706e-01  4.4995e+00  1.4146e+00
