* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
1.46657e-07  9.9608e+00  1.0000e+01
1.46713e-07  9.9608e+00  1.0000e+01
1.46753e-07  9.9608e+00  1.0000e+01
1.46791e-07  9.9608e+00  1.0000e+01
1.46818e-07  9.9608e+00  1.0000e+01
1.46843e-07  9.9608e+00  1.0000e+01
1.46861e-07  9.9608e+00  1.0000e+01
1.46886e-07  9.9608e+00  1.0000e+01
1.46904e-07  9.9608e+00  1.0000e+01
1.46955e-07  9.9608e+00  1.0000e+01
1.46990e-07  9.9608e+00  1.0000e+01
1.47024e-07  9.9608e+00  1.0000e+01
1.47048e-07  9.9608e+00  1.0000e+01
1.47070e-07  9.9608e+00  1.0000e+01
1.47086e-07  9.9608e+00  1.0000e+01
1.47108e-07  9.9608e+00  1.0000e+01
1.47124e-07  9.9608e+00  1.0000e+01
1.47169e-07  9.9608e+00  1.0000e+01
1.47201e-07  9.9608e+00  1.0000e+01
1.47231e-07  9.9608e+00  1.0000e+01
1.47252e-07  9.9608e+00  1.0000e+01
1.47272e-07  9.9608e+00  1.0000e+01
1.47286e-07  9.9608e+00  1.0000e+01
1.47306e-07  9.9608e+00  1.0000e+01
1.47320e-07  9.9608e+00  1.0000e+01
1.47360e-07  9.9608e+00  1.0000e+01
1.47388e-07  9.9608e+00  1.0000e+01
1.47414e-07  9.9608e+00  1.0000e+01
1.47433e-07  9.9608e+00  1.0000e+01
1.47460e-07  9.9608e+00  1.0000e+01
1.47478e-07  9.9608e+00  1.0000e+01
1.47532e-07  9.9608e+00  1.0000e+01
1.47569e-07  9.9608e+00  1.0000e+01
1.47605e-07  9.9608e+00  1.0000e+01
1.47630e-07  9.9608e+00  1.0000e+01
1.47653e-07  9.9608e+00  1.0000e+01
1.47670e-07  9.9608e+00  1.0000e+01
1.47694e-07  9.9608e+00  1.0000e+01
1.47710e-07  9.9608e+00  1.0000e+01
1.47757e-07  9.9608e+00  1.0000e+01
1.47791e-07  9.9608e+00  1.0000e+01
1.47822e-07  9.9608e+00  1.0000e+01
1.47845e-07  9.9608e+00  1.0000e+01
1.47866e-07  9.9608e+00  1.0000e+01
1.47880e-07  9.9608e+00  1.0000e+01
1.47901e-07  9.9608e+00  1.0000e+01
1.47916e-07  9.9608e+00  1.0000e+01
1.47958e-07  9.9608e+00  1.0000e+01
1.47988e-07  9.9608e+00  1.0000e+01
1.48016e-07  9.9608e+00  1.0000e+01
1.48036e-07  9.9608e+00  1.0000e+01
1.48064e-07  9.9608e+00  1.0000e+01
1.48084e-07  9.9608e+00  1.0000e+01
1.48139e-07  9.9608e+00  1.0000e+01
1.48179e-07  9.9608e+00  1.0000e+01
1.48216e-07  9.9608e+00  1.0000e+01
1.48243e-07  9.9608e+00  1.0000e+01
1.48268e-07  9.9608e+00  1.0000e+01
1.48285e-07  9.9608e+00  1.0000e+01
1.48310e-07  9.9608e+00  1.0000e+01
1.48328e-07  9.9609e+00  1.0000e+01
1.48377e-07  9.9609e+00  1.0000e+01
1.48413e-07  9.9609e+00  1.0000e+01
1.48446e-07  9.9609e+00  1.0000e+01
1.48469e-07  9.9609e+00  1.0000e+01
1.48491e-07  9.9609e+00  1.0000e+01
1.48507e-07  9.9609e+00  1.0000e+01
1.48529e-07  9.9609e+00  1.0000e+01
1.48545e-07  9.9609e+00  1.0000e+01
1.48589e-07  9.9609e+00  1.0000e+01
1.48620e-07  9.9609e+00  1.0000e+01
1.48650e-07  9.9609e+00  1.0000e+01
1.48671e-07  9.9609e+00  1.0000e+01
1.48690e-07  9.9609e+00  1.0000e+01
1.48704e-07  9.9609e+00  1.0000e+01
1.48724e-07  9.9609e+00  1.0000e+01
1.48738e-07  9.9609e+00  1.0000e+01
1.48777e-07  9.9609e+00  1.0000e+01
1.48805e-07  9.9609e+00  1.0000e+01
1.48831e-07  9.9609e+00  1.0000e+01
1.48850e-07  9.9609e+00  1.0000e+01
1.48876e-07  9.9609e+00  1.0000e+01
1.48894e-07  9.9609e+00  1.0000e+01
1.48947e-07  9.9609e+00  1.0000e+01
1.48984e-07  9.9609e+00  1.0000e+01
1.49019e-07  9.9609e+00  1.0000e+01
1.49043e-07  9.9609e+00  1.0000e+01
1.49067e-07  9.9609e+00  1.0000e+01
1.49083e-07  9.9609e+00  1.0000e+01
1.49107e-07  9.9609e+00  1.0000e+01
1.49123e-07  9.9609e+00  1.0000e+01
1.49170e-07  9.9609e+00  1.0000e+01
1.49203e-07  9.9609e+00  1.0000e+01
1.49234e-07  9.9609e+00  1.0000e+01
1.49256e-07  9.9609e+00  1.0000e+01
1.49276e-07  9.9609e+00  1.0000e+01
1.49291e-07  9.9609e+00  1.0000e+01
1.49312e-07  9.9609e+00  1.0000e+01
1.49326e-07  9.9609e+00  1.0000e+01
1.49368e-07  9.9609e+00  1.0000e+01
1.49397e-07  9.9609e+00  1.0000e+01
1.49425e-07  9.9609e+00  1.0000e+01
1.49444e-07  9.9609e+00  1.0000e+01
1.49472e-07  9.9609e+00  1.0000e+01
1.49491e-07  9.9609e+00  1.0000e+01
1.49547e-07  9.9609e+00  1.0000e+01
1.49586e-07  9.9609e+00  1.0000e+01
1.49622e-07  9.9609e+00  1.0000e+01
1.49648e-07  9.9609e+00  1.0000e+01
1.49673e-07  9.9609e+00  1.0000e+01
1.49690e-07  9.9609e+00  1.0000e+01
1.49715e-07  9.9609e+00  1.0000e+01
1.49732e-07  9.9609e+00  1.0000e+01
1.49781e-07  9.9609e+00  1.0000e+01
1.49816e-07  9.9609e+00  1.0000e+01
1.49849e-07  9.9609e+00  1.0000e+01
1.49872e-07  9.9609e+00  1.0000e+01
1.49894e-07  9.9609e+00  1.0000e+01
1.49909e-07  9.9609e+00  1.0000e+01
1.49931e-07  9.9609e+00  1.0000e+01
1.49946e-07  9.9609e+00  1.0000e+01
1.49978e-07  9.9609e+00  1.0000e+01
1.50000e-07  9.9609e+00  1.0000e+01
1.50021e-07  9.9609e+00  9.9948e+00
1.50036e-07  9.9609e+00  9.9911e+00
1.50057e-07  9.9609e+00  9.9858e+00
1.50072e-07  9.9609e+00  9.9821e+00
1.50113e-07  9.9609e+00  9.9716e+00
1.50143e-07  9.9609e+00  9.9642e+00
1.50171e-07  9.9609e+00  9.9573e+00
1.50191e-07  9.9609e+00  9.9523e+00
1.50219e-07  9.9609e+00  9.9453e+00
1.50238e-07  9.9609e+00  9.9404e+00
1.50294e-07  9.9609e+00  9.9264e+00
1.50334e-07  9.9610e+00  9.9166e+00
1.50371e-07  9.9610e+00  9.9072e+00
1.50397e-07  9.9610e+00  9.9007e+00
1.50422e-07  9.9610e+00  9.8945e+00
1.50440e-07  9.9610e+00  9.8901e+00
1.50465e-07  9.9610e+00  9.8839e+00
1.50482e-07  9.9610e+00  9.8795e+00
1.50532e-07  9.9610e+00  9.8671e+00
1.50567e-07  9.9610e+00  9.8583e+00
1.50600e-07  9.9610e+00  9.8500e+00
1.50623e-07  9.9610e+00  9.8442e+00
1.50645e-07  9.9610e+00  9.8386e+00
1.50661e-07  9.9610e+00  9.8347e+00
1.50683e-07  9.9610e+00  9.8292e+00
1.50699e-07  9.9610e+00  9.8253e+00
1.50743e-07  9.9610e+00  9.8143e+00
1.50774e-07  9.9610e+00  9.8065e+00
1.50803e-07  9.9610e+00  9.7991e+00
1.50824e-07  9.9610e+00  9.7939e+00
1.50844e-07  9.9610e+00  9.7890e+00
1.50858e-07  9.9610e+00  9.7856e+00
1.50877e-07  9.9610e+00  9.7807e+00
1.50891e-07  9.9610e+00  9.7772e+00
1.50931e-07  9.9610e+00  9.7674e+00
1.50958e-07  9.9610e+00  9.7604e+00
1.50984e-07  9.9610e+00  9.7539e+00
1.51003e-07  9.9610e+00  9.7493e+00
1.51029e-07  9.9610e+00  9.7427e+00
1.51048e-07  9.9610e+00  9.7381e+00
1.51100e-07  9.9610e+00  9.7250e+00
1.51137e-07  9.9610e+00  9.7158e+00
1.51172e-07  9.9610e+00  9.7071e+00
1.51196e-07  9.9610e+00  9.7009e+00
1.51220e-07  9.9610e+00  9.6951e+00
1.51236e-07  9.9610e+00  9.6910e+00
1.51259e-07  9.9610e+00  9.6852e+00
1.51276e-07  9.9610e+00  9.6811e+00
1.51322e-07  9.9610e+00  9.6694e+00
1.51355e-07  9.9610e+00  9.6612e+00
1.51386e-07  9.9610e+00  9.6535e+00
1.51408e-07  9.9610e+00  9.6480e+00
1.51429e-07  9.9610e+00  9.6428e+00
1.51443e-07  9.9610e+00  9.6392e+00
1.51464e-07  9.9610e+00  9.6340e+00
1.51479e-07  9.9610e+00  9.6303e+00
1.51520e-07  9.9610e+00  9.6200e+00
1.51549e-07  9.9610e+00  9.6127e+00
1.51577e-07  9.9610e+00  9.6058e+00
1.51596e-07  9.9610e+00  9.6009e+00
1.51624e-07  9.9610e+00  9.5941e+00
1.51643e-07  9.9610e+00  9.5892e+00
1.51698e-07  9.9610e+00  9.5754e+00
1.51737e-07  9.9610e+00  9.5657e+00
1.51774e-07  9.9610e+00  9.5565e+00
1.51800e-07  9.9610e+00  9.5500e+00
1.51825e-07  9.9610e+00  9.5439e+00
1.51842e-07  9.9610e+00  9.5395e+00
1.51866e-07  9.9610e+00  9.5334e+00
1.51884e-07  9.9610e+00  9.5291e+00
1.51933e-07  9.9610e+00  9.5168e+00
1.51967e-07  9.9611e+00  9.5082e+00
1.52000e-07  9.9611e+00  9.5000e+00
1.52023e-07  9.9611e+00  9.4942e+00
1.52045e-07  9.9611e+00  9.4888e+00
1.52060e-07  9.9611e+00  9.4850e+00
1.52082e-07  9.9611e+00  9.4795e+00
1.52097e-07  9.9611e+00  9.4757e+00
1.52141e-07  9.9611e+00  9.4648e+00
1.52172e-07  9.9611e+00  9.4571e+00
1.52201e-07  9.9611e+00  9.4498e+00
1.52221e-07  9.9611e+00  9.4447e+00
1.52250e-07  9.9611e+00  9.4374e+00
1.52271e-07  9.9611e+00  9.4323e+00
1.52329e-07  9.9611e+00  9.4178e+00
1.52370e-07  9.9611e+00  9.4075e+00
1.52409e-07  9.9611e+00  9.3978e+00
1.52436e-07  9.9611e+00  9.3910e+00
1.52462e-07  9.9611e+00  9.3846e+00
1.52480e-07  9.9611e+00  9.3800e+00
1.52506e-07  9.9611e+00  9.3735e+00
1.52524e-07  9.9611e+00  9.3690e+00
1.52576e-07  9.9611e+00  9.3561e+00
1.52612e-07  9.9611e+00  9.3470e+00
1.52647e-07  9.9611e+00  9.3384e+00
1.52671e-07  9.9611e+00  9.3323e+00
1.52694e-07  9.9611e+00  9.3265e+00
1.52710e-07  9.9611e+00  9.3225e+00
1.52733e-07  9.9611e+00  9.3167e+00
1.52749e-07  9.9611e+00  9.3127e+00
1.52795e-07  9.9611e+00  9.3012e+00
1.52828e-07  9.9611e+00  9.2931e+00
1.52858e-07  9.9611e+00  9.2855e+00
1.52880e-07  9.9611e+00  9.2801e+00
1.52900e-07  9.9611e+00  9.2750e+00
1.52915e-07  9.9611e+00  9.2714e+00
1.52935e-07  9.9611e+00  9.2663e+00
1.52949e-07  9.9611e+00  9.2627e+00
1.52990e-07  9.9611e+00  9.2525e+00
1.53019e-07  9.9611e+00  9.2453e+00
1.53046e-07  9.9611e+00  9.2385e+00
1.53065e-07  9.9611e+00  9.2337e+00
1.53093e-07  9.9611e+00  9.2269e+00
1.53112e-07  9.9611e+00  9.2221e+00
1.53166e-07  9.9611e+00  9.2085e+00
1.53205e-07  9.9612e+00  9.1989e+00
1.53241e-07  9.9612e+00  9.1898e+00
1.53266e-07  9.9612e+00  9.1834e+00
1.53291e-07  9.9612e+00  9.1773e+00
1.53308e-07  9.9612e+00  9.1731e+00
1.53332e-07  9.9612e+00  9.1670e+00
1.53349e-07  9.9612e+00  9.1628e+00
1.53397e-07  9.9612e+00  9.1507e+00
1.53431e-07  9.9612e+00  9.1421e+00
1.53464e-07  9.9612e+00  9.1341e+00
1.53486e-07  9.9612e+00  9.1284e+00
1.53508e-07  9.9612e+00  9.1230e+00
1.53523e-07  9.9612e+00  9.1192e+00
1.53545e-07  9.9612e+00  9.1139e+00
1.53560e-07  9.9612e+00  9.1101e+00
1.53603e-07  9.9612e+00  9.0993e+00
1.53633e-07  9.9612e+00  9.0917e+00
1.53662e-07  9.9612e+00  9.0846e+00
1.53682e-07  9.9612e+00  9.0795e+00
1.53711e-07  9.9612e+00  9.0723e+00
1.53731e-07  9.9612e+00  9.0673e+00
1.53788e-07  9.9612e+00  9.0530e+00
1.53829e-07  9.9612e+00  9.0428e+00
1.53867e-07  9.9612e+00  9.0333e+00
1.53894e-07  9.9612e+00  9.0265e+00
1.53919e-07  9.9612e+00  9.0202e+00
1.53937e-07  9.9612e+00  9.0157e+00
1.53963e-07  9.9612e+00  9.0093e+00
1.53981e-07  9.9612e+00  9.0048e+00
1.54032e-07  9.9612e+00  8.9921e+00
1.54068e-07  9.9612e+00  8.9831e+00
1.54102e-07  9.9612e+00  8.9746e+00
1.54126e-07  9.9612e+00  8.9686e+00
1.54148e-07  9.9612e+00  8.9629e+00
1.54164e-07  9.9612e+00  8.9589e+00
1.54187e-07  9.9613e+00  8.9533e+00
1.54203e-07  9.9613e+00  8.9493e+00
1.54248e-07  9.9613e+00  8.9380e+00
1.54280e-07  9.9613e+00  8.9300e+00
1.54310e-07  9.9613e+00  8.9224e+00
1.54332e-07  9.9613e+00  8.9171e+00
1.54352e-07  9.9613e+00  8.9121e+00
1.54366e-07  9.9613e+00  8.9085e+00
1.54386e-07  9.9613e+00  8.9035e+00
1.54400e-07  9.9613e+00  8.8999e+00
1.54441e-07  9.9613e+00  8.8899e+00
1.54469e-07  9.9613e+00  8.8828e+00
1.54496e-07  9.9613e+00  8.8761e+00
1.54515e-07  9.9613e+00  8.8713e+00
1.54542e-07  9.9613e+00  8.8646e+00
1.54561e-07  9.9613e+00  8.8599e+00
1.54614e-07  9.9613e+00  8.8465e+00
1.54652e-07  9.9613e+00  8.8370e+00
1.54688e-07  9.9613e+00  8.8280e+00
1.54713e-07  9.9613e+00  8.8217e+00
1.54737e-07  9.9613e+00  8.8158e+00
1.54754e-07  9.9613e+00  8.8115e+00
1.54778e-07  9.9613e+00  8.8056e+00
1.54795e-07  9.9613e+00  8.8014e+00
1.54842e-07  9.9613e+00  8.7895e+00
1.54876e-07  9.9613e+00  8.7810e+00
1.54908e-07  9.9613e+00  8.7731e+00
1.54930e-07  9.9613e+00  8.7675e+00
1.54951e-07  9.9613e+00  8.7622e+00
1.54966e-07  9.9613e+00  8.7584e+00
1.54988e-07  9.9613e+00  8.7531e+00
1.55002e-07  9.9613e+00  8.7494e+00
1.55045e-07  9.9613e+00  8.7388e+00
1.55075e-07  9.9613e+00  8.7313e+00
1.55103e-07  9.9613e+00  8.7242e+00
1.55123e-07  9.9613e+00  8.7192e+00
1.55151e-07  9.9613e+00  8.7122e+00
1.55171e-07  9.9613e+00  8.7072e+00
1.55228e-07  9.9613e+00  8.6930e+00
1.55268e-07  9.9613e+00  8.6831e+00
1.55305e-07  9.9613e+00  8.6736e+00
1.55332e-07  9.9614e+00  8.6670e+00
1.55357e-07  9.9614e+00  8.6607e+00
1.55375e-07  9.9614e+00  8.6563e+00
1.55400e-07  9.9614e+00  8.6500e+00
1.55418e-07  9.9614e+00  8.6455e+00
1.55468e-07  9.9614e+00  8.6330e+00
1.55504e-07  9.9614e+00  8.6241e+00
1.55537e-07  9.9614e+00  8.6157e+00
1.55561e-07  9.9614e+00  8.6098e+00
1.55583e-07  9.9614e+00  8.6042e+00
1.55599e-07  9.9614e+00  8.6003e+00
1.55621e-07  9.9614e+00  8.5947e+00
1.55637e-07  9.9614e+00  8.5908e+00
1.55682e-07  9.9614e+00  8.5796e+00
1.55713e-07  9.9614e+00  8.5717e+00
1.55743e-07  9.9614e+00  8.5643e+00
1.55764e-07  9.9614e+00  8.5590e+00
1.55784e-07  9.9614e+00  8.5541e+00
1.55798e-07  9.9614e+00  8.5505e+00
1.55818e-07  9.9614e+00  8.5456e+00
1.55832e-07  9.9614e+00  8.5421e+00
1.55871e-07  9.9614e+00  8.5322e+00
1.55899e-07  9.9614e+00  8.5251e+00
1.55926e-07  9.9614e+00  8.5185e+00
1.55945e-07  9.9614e+00  8.5138e+00
1.55971e-07  9.9614e+00  8.5072e+00
1.55990e-07  9.9614e+00  8.5026e+00
1.56043e-07  9.9614e+00  8.4893e+00
1.56080e-07  9.9614e+00  8.4800e+00
1.56115e-07  9.9614e+00  8.4712e+00
1.56140e-07  9.9614e+00  8.4649e+00
1.56164e-07  9.9614e+00  8.4590e+00
1.56180e-07  9.9614e+00  8.4549e+00
1.56204e-07  9.9614e+00  8.4490e+00
1.56221e-07  9.9614e+00  8.4448e+00
1.56268e-07  9.9614e+00  8.4331e+00
1.56301e-07  9.9614e+00  8.4248e+00
1.56332e-07  9.9614e+00  8.4169e+00
1.56354e-07  9.9614e+00  8.4114e+00
1.56375e-07  9.9614e+00  8.4062e+00
1.56390e-07  9.9614e+00  8.4025e+00
1.56411e-07  9.9615e+00  8.3972e+00
1.56426e-07  9.9615e+00  8.3935e+00
1.56468e-07  9.9615e+00  8.3831e+00
1.56497e-07  9.9615e+00  8.3757e+00
1.56525e-07  9.9615e+00  8.3687e+00
1.56545e-07  9.9615e+00  8.3638e+00
1.56573e-07  9.9615e+00  8.3568e+00
1.56592e-07  9.9615e+00  8.3519e+00
1.56648e-07  9.9615e+00  8.3380e+00
1.56687e-07  9.9615e+00  8.3281e+00
1.56725e-07  9.9615e+00  8.3188e+00
1.56751e-07  9.9615e+00  8.3123e+00
1.56776e-07  9.9615e+00  8.3061e+00
1.56793e-07  9.9615e+00  8.3017e+00
1.56818e-07  9.9615e+00  8.2955e+00
1.56836e-07  9.9615e+00  8.2911e+00
1.56885e-07  9.9615e+00  8.2787e+00
1.56920e-07  9.9615e+00  8.2700e+00
1.56953e-07  9.9615e+00  8.2617e+00
1.56977e-07  9.9615e+00  8.2559e+00
1.56999e-07  9.9615e+00  8.2504e+00
1.57014e-07  9.9615e+00  8.2465e+00
1.57036e-07  9.9615e+00  8.2410e+00
1.57052e-07  9.9615e+00  8.2371e+00
1.57096e-07  9.9615e+00  8.2261e+00
1.57127e-07  9.9615e+00  8.2183e+00
1.57156e-07  9.9615e+00  8.2109e+00
1.57177e-07  9.9615e+00  8.2057e+00
1.57197e-07  9.9615e+00  8.2009e+00
1.57210e-07  9.9615e+00  8.1974e+00
1.57230e-07  9.9615e+00  8.1925e+00
1.57244e-07  9.9615e+00  8.1890e+00
1.57283e-07  9.9615e+00  8.1793e+00
1.57311e-07  9.9615e+00  8.1723e+00
1.57337e-07  9.9615e+00  8.1658e+00
1.57355e-07  9.9615e+00  8.1612e+00
1.57381e-07  9.9615e+00  8.1547e+00
1.57400e-07  9.9615e+00  8.1501e+00
1.57452e-07  9.9616e+00  8.1370e+00
1.57489e-07  9.9616e+00  8.1278e+00
1.57524e-07  9.9616e+00  8.1191e+00
1.57548e-07  9.9616e+00  8.1129e+00
1.57572e-07  9.9616e+00  8.1071e+00
1.57588e-07  9.9616e+00  8.1030e+00
1.57611e-07  9.9616e+00  8.0972e+00
1.57628e-07  9.9616e+00  8.0931e+00
1.57674e-07  9.9616e+00  8.0815e+00
1.57707e-07  9.9616e+00  8.0733e+00
1.57738e-07  9.9616e+00  8.0656e+00
1.57760e-07  9.9616e+00  8.0601e+00
1.57780e-07  9.9616e+00  8.0550e+00
1.57795e-07  9.9616e+00  8.0513e+00
1.57815e-07  9.9616e+00  8.0462e+00
1.57830e-07  9.9616e+00  8.0425e+00
1.57871e-07  9.9616e+00  8.0322e+00
1.57900e-07  9.9616e+00  8.0249e+00
1.57928e-07  9.9616e+00  8.0180e+00
1.57947e-07  9.9616e+00  8.0132e+00
1.57975e-07  9.9616e+00  8.0063e+00
1.57994e-07  9.9616e+00  8.0014e+00
1.58049e-07  9.9616e+00  7.9877e+00
1.58088e-07  9.9616e+00  7.9780e+00
1.58125e-07  9.9616e+00  7.9688e+00
1.58151e-07  9.9616e+00  7.9623e+00
1.58175e-07  9.9616e+00  7.9562e+00
1.58192e-07  9.9616e+00  7.9519e+00
1.58217e-07  9.9616e+00  7.9458e+00
1.58234e-07  9.9616e+00  7.9415e+00
1.58283e-07  9.9616e+00  7.9292e+00
1.58318e-07  9.9616e+00  7.9206e+00
1.58350e-07  9.9616e+00  7.9125e+00
1.58373e-07  9.9616e+00  7.9067e+00
1.58395e-07  9.9616e+00  7.9013e+00
1.58410e-07  9.9616e+00  7.8974e+00
1.58432e-07  9.9616e+00  7.8920e+00
1.58447e-07  9.9617e+00  7.8881e+00
1.58491e-07  9.9617e+00  7.8773e+00
1.58522e-07  9.9617e+00  7.8696e+00
1.58551e-07  9.9617e+00  7.8624e+00
1.58571e-07  9.9617e+00  7.8572e+00
1.58600e-07  9.9617e+00  7.8500e+00
1.58621e-07  9.9617e+00  7.8449e+00
1.58678e-07  9.9617e+00  7.8304e+00
1.58719e-07  9.9617e+00  7.8201e+00
1.58758e-07  9.9617e+00  7.8105e+00
1.58785e-07  9.9617e+00  7.8037e+00
1.58811e-07  9.9617e+00  7.7972e+00
1.58829e-07  9.9617e+00  7.7927e+00
1.58855e-07  9.9617e+00  7.7862e+00
1.58873e-07  9.9617e+00  7.7817e+00
1.58925e-07  9.9617e+00  7.7688e+00
1.58961e-07  9.9617e+00  7.7597e+00
1.58995e-07  9.9617e+00  7.7511e+00
1.59020e-07  9.9617e+00  7.7451e+00
1.59043e-07  9.9617e+00  7.7393e+00
1.59059e-07  9.9617e+00  7.7353e+00
1.59082e-07  9.9617e+00  7.7296e+00
1.59098e-07  9.9617e+00  7.7255e+00
1.59144e-07  9.9617e+00  7.7141e+00
1.59176e-07  9.9617e+00  7.7060e+00
1.59207e-07  9.9617e+00  7.6984e+00
1.59228e-07  9.9617e+00  7.6930e+00
1.59249e-07  9.9617e+00  7.6879e+00
1.59263e-07  9.9617e+00  7.6843e+00
1.59283e-07  9.9617e+00  7.6792e+00
1.59298e-07  9.9617e+00  7.6756e+00
1.59338e-07  9.9617e+00  7.6654e+00
1.59367e-07  9.9617e+00  7.6582e+00
1.59394e-07  9.9618e+00  7.6514e+00
1.59413e-07  9.9618e+00  7.6467e+00
1.59441e-07  9.9618e+00  7.6399e+00
1.59460e-07  9.9618e+00  7.6351e+00
1.59514e-07  9.9618e+00  7.6215e+00
1.59552e-07  9.9618e+00  7.6119e+00
1.59588e-07  9.9618e+00  7.6029e+00
1.59614e-07  9.9618e+00  7.5965e+00
1.59638e-07  9.9618e+00  7.5905e+00
1.59655e-07  9.9618e+00  7.5862e+00
1.59679e-07  9.9618e+00  7.5802e+00
1.59696e-07  9.9618e+00  7.5759e+00
1.59745e-07  9.9618e+00  7.5638e+00
1.59779e-07  9.9618e+00  7.5553e+00
1.59811e-07  9.9618e+00  7.5473e+00
1.59834e-07  9.9618e+00  7.5416e+00
1.59855e-07  9.9618e+00  7.5362e+00
1.59870e-07  9.9618e+00  7.5325e+00
1.59892e-07  9.9618e+00  7.5271e+00
1.59907e-07  9.9618e+00  7.5233e+00
1.59950e-07  9.9618e+00  7.5126e+00
1.59980e-07  9.9618e+00  7.5050e+00
1.60009e-07  9.9618e+00  7.4979e+00
1.60029e-07  9.9618e+00  7.4928e+00
1.60057e-07  9.9618e+00  7.4857e+00
1.60078e-07  9.9618e+00  7.4806e+00
1.60135e-07  9.9618e+00  7.4663e+00
1.60175e-07  9.9618e+00  7.4562e+00
1.60213e-07  9.9618e+00  7.4467e+00
1.60240e-07  9.9618e+00  7.4400e+00
1.60266e-07  9.9618e+00  7.4336e+00
1.60284e-07  9.9618e+00  7.4291e+00
1.60309e-07  9.9619e+00  7.4228e+00
1.60327e-07  9.9619e+00  7.4183e+00
1.60378e-07  9.9619e+00  7.4056e+00
1.60414e-07  9.9619e+00  7.3966e+00
1.60447e-07  9.9619e+00  7.3881e+00
1.60471e-07  9.9619e+00  7.3821e+00
1.60494e-07  9.9619e+00  7.3765e+00
1.60510e-07  9.9619e+00  7.3725e+00
1.60533e-07  9.9619e+00  7.3669e+00
1.60549e-07  9.9619e+00  7.3629e+00
1.60594e-07  9.9619e+00  7.3516e+00
1.60626e-07  9.9619e+00  7.3436e+00
1.60656e-07  9.9619e+00  7.3361e+00
1.60677e-07  9.9619e+00  7.3307e+00
1.60697e-07  9.9619e+00  7.3257e+00
1.60711e-07  9.9619e+00  7.3222e+00
1.60731e-07  9.9619e+00  7.3172e+00
1.60746e-07  9.9619e+00  7.3136e+00
1.60786e-07  9.9619e+00  7.3036e+00
1.60814e-07  9.9619e+00  7.2965e+00
1.60841e-07  9.9619e+00  7.2898e+00
1.60860e-07  9.9619e+00  7.2851e+00
1.60887e-07  9.9619e+00  7.2784e+00
1.60905e-07  9.9619e+00  7.2736e+00
1.60959e-07  9.9619e+00  7.2603e+00
1.60997e-07  9.9619e+00  7.2508e+00
1.61032e-07  9.9619e+00  7.2419e+00
1.61058e-07  9.9619e+00  7.2356e+00
1.61082e-07  9.9619e+00  7.2296e+00
1.61098e-07  9.9619e+00  7.2254e+00
1.61122e-07  9.9619e+00  7.2195e+00
1.61139e-07  9.9619e+00  7.2153e+00
1.61187e-07  9.9620e+00  7.2034e+00
1.61220e-07  9.9620e+00  7.1950e+00
1.61252e-07  9.9620e+00  7.1870e+00
1.61274e-07  9.9620e+00  7.1814e+00
1.61295e-07  9.9620e+00  7.1761e+00
1.61310e-07  9.9620e+00  7.1724e+00
1.61332e-07  9.9620e+00  7.1671e+00
1.61346e-07  9.9620e+00  7.1634e+00
1.61389e-07  9.9620e+00  7.1528e+00
1.61419e-07  9.9620e+00  7.1453e+00
1.61447e-07  9.9620e+00  7.1383e+00
1.61467e-07  9.9620e+00  7.1333e+00
1.61495e-07  9.9620e+00  7.1262e+00
1.61515e-07  9.9620e+00  7.1213e+00
1.61571e-07  9.9620e+00  7.1072e+00
1.61611e-07  9.9620e+00  7.0972e+00
1.61649e-07  9.9620e+00  7.0878e+00
1.61675e-07  9.9620e+00  7.0812e+00
1.61700e-07  9.9620e+00  7.0749e+00
1.61718e-07  9.9620e+00  7.0705e+00
1.61743e-07  9.9620e+00  7.0642e+00
1.61761e-07  9.9620e+00  7.0598e+00
1.61811e-07  9.9620e+00  7.0472e+00
1.61847e-07  9.9620e+00  7.0384e+00
1.61880e-07  9.9620e+00  7.0300e+00
1.61904e-07  9.9620e+00  7.0241e+00
1.61926e-07  9.9620e+00  7.0185e+00
1.61942e-07  9.9620e+00  7.0146e+00
1.61964e-07  9.9620e+00  7.0090e+00
1.61980e-07  9.9620e+00  7.0051e+00
1.62024e-07  9.9620e+00  6.9940e+00
1.62056e-07  9.9621e+00  6.9861e+00
1.62085e-07  9.9621e+00  6.9787e+00
1.62106e-07  9.9621e+00  6.9734e+00
1.62126e-07  9.9621e+00  6.9685e+00
1.62140e-07  9.9621e+00  6.9650e+00
1.62160e-07  9.9621e+00  6.9600e+00
1.62174e-07  9.9621e+00  6.9565e+00
1.62214e-07  9.9621e+00  6.9466e+00
1.62242e-07  9.9621e+00  6.9396e+00
1.62268e-07  9.9621e+00  6.9330e+00
1.62287e-07  9.9621e+00  6.9283e+00
1.62313e-07  9.9621e+00  6.9217e+00
1.62332e-07  9.9621e+00  6.9171e+00
1.62385e-07  9.9621e+00  6.9039e+00
1.62422e-07  9.9621e+00  6.8945e+00
1.62457e-07  9.9621e+00  6.8857e+00
1.62482e-07  9.9621e+00  6.8795e+00
1.62505e-07  9.9621e+00  6.8736e+00
1.62522e-07  9.9621e+00  6.8695e+00
1.62545e-07  9.9621e+00  6.8636e+00
1.62562e-07  9.9621e+00  6.8595e+00
1.62609e-07  9.9621e+00  6.8477e+00
1.62642e-07  9.9621e+00  6.8395e+00
1.62673e-07  9.9621e+00  6.8316e+00
